date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9949	0.0051	0.0340	0.9920	0.9545	0.9602
2013-02	0.8344	0.9948	0.0052	0.1656	0.9786	0.9468	0.8870
2013-03	0.8368	0.9921	0.0079	0.1632	0.9765	0.9216	0.8771
2013-04	0.8689	0.9951	0.0049	0.1311	0.9825	0.9521	0.9086
2013-05	0.8257	0.9966	0.0034	0.1743	0.9797	0.9637	0.8894
2013-06	0.8166	0.9902	0.0098	0.1834	0.9728	0.9020	0.8571
2013-07	0.8814	0.9921	0.0079	0.1186	0.9810	0.9253	0.9028
2013-08	0.8099	0.9891	0.0109	0.1901	0.9713	0.8909	0.8485
2013-09	0.7760	0.9942	0.0058	0.2240	0.9723	0.9372	0.8490
2013-10	0.7996	0.9913	0.0087	0.2004	0.9721	0.9110	0.8517
2013-11	0.7071	0.9944	0.0056	0.2929	0.9658	0.9333	0.8046
2013-12	0.6112	0.9960	0.0040	0.3888	0.9575	0.9443	0.7421
2014-01	0.6876	0.9931	0.0069	0.3124	0.9629	0.9162	0.7856
2014-02	0.6606	0.9918	0.0082	0.3394	0.9588	0.8984	0.7614
2014-03	0.6316	0.9886	0.0114	0.3684	0.9532	0.8595	0.7281
2014-04	0.5909	0.9855	0.0145	0.4091	0.9463	0.8176	0.6860
2014-05	0.6579	0.9824	0.0176	0.3421	0.9501	0.8054	0.7243
2014-06	0.4920	0.9820	0.0180	0.5080	0.9331	0.7515	0.5947
2014-07	0.5170	0.9898	0.0102	0.4830	0.9425	0.8487	0.6426
2014-08	0.5181	0.9911	0.0089	0.4819	0.9441	0.8653	0.6482
2014-09	0.5853	0.9903	0.0097	0.4147	0.9501	0.8697	0.6997
2014-10	0.5971	0.9835	0.0165	0.4029	0.9455	0.7978	0.6830
2014-11	0.6572	0.9906	0.0094	0.3428	0.9576	0.8852	0.7544
2014-12	0.6471	0.9937	0.0063	0.3529	0.9592	0.9193	0.7595
