date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4456	35	18
2013-02	3185	271	2851	14	49
2013-03	3365	290	2999	29	47
2013-04	3886	347	3481	16	42
2013-05	4865	419	4360	23	63
2013-06	3384	273	3010	36	65
2013-07	2520	222	2242	25	31
2013-08	2436	201	2165	29	41
2013-09	4984	404	4443	41	96
2013-10	4989	407	4447	43	92
2013-11	4972	371	4446	31	124
2013-12	4991	354	4473	19	145
2014-01	4983	359	4440	50	134
2014-02	4981	377	4434	52	118
2014-03	4983	348	4410	79	146
2014-04	4430	287	3921	69	153
2014-05	4985	382	4377	111	115
2014-06	4989	280	4390	101	218
2014-07	4994	289	4420	75	210
2014-08	4989	268	4401	92	228
2014-09	4250	270	3764	64	152
2014-10	4969	324	4395	85	165
2014-11	4975	353	4397	85	140
2014-12	4957	331	4394	70	162
