date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.8951	0.9914	0.0086	0.1049	0.9818	0.9207	0.9077
2013-01	0.9460	0.9813	0.0187	0.0540	0.9778	0.8492	0.8950
2013-02	0.7219	0.9934	0.0066	0.2781	0.9661	0.9240	0.8105
2013-03	0.7745	0.9901	0.0099	0.2255	0.9685	0.8969	0.8312
2013-04	0.8021	0.9949	0.0051	0.1979	0.9756	0.9455	0.8679
2013-05	0.7988	0.9948	0.0052	0.2012	0.9753	0.9436	0.8652
2013-06	0.7308	0.9915	0.0085	0.2692	0.9654	0.9048	0.8085
2013-07	0.8103	0.9828	0.0172	0.1897	0.9655	0.8402	0.8249
2013-08	0.7727	0.9918	0.0082	0.2273	0.9700	0.9122	0.8367
2013-09	0.7360	0.9882	0.0118	0.2640	0.9629	0.8741	0.7991
2013-10	0.7535	0.9866	0.0134	0.2465	0.9633	0.8624	0.8043
2013-11	0.7232	0.9906	0.0094	0.2768	0.9640	0.8950	0.8000
2013-12	0.7996	0.9920	0.0080	0.2004	0.9728	0.9172	0.8544
2014-01	0.6653	0.9938	0.0062	0.3347	0.9613	0.9213	0.7727
2014-02	0.7091	0.9891	0.0109	0.2909	0.9613	0.8775	0.7844
2014-03	0.6559	0.9895	0.0105	0.3441	0.9565	0.8733	0.7491
2014-04	0.6182	0.9885	0.0115	0.3818	0.9517	0.8553	0.7177
2014-05	0.7062	0.9909	0.0091	0.2938	0.9625	0.8954	0.7897
2014-06	0.5301	0.9920	0.0080	0.4699	0.9459	0.8800	0.6617
2014-07	0.4649	0.9927	0.0073	0.5351	0.9399	0.8755	0.6073
2014-08	0.5020	0.9918	0.0082	0.4980	0.9431	0.8706	0.6368
2014-09	0.6517	0.9877	0.0123	0.3483	0.9544	0.8540	0.7392
2014-10	0.6074	0.9955	0.0045	0.3926	0.9573	0.9369	0.7370
2014-11	0.7059	0.9929	0.0071	0.2941	0.9644	0.9158	0.7973
2014-12	0.6937	0.9946	0.0054	0.3063	0.9647	0.9344	0.7963
2015-01	0.7218	0.9966	0.0034	0.2782	0.9700	0.9583	0.8234
