date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9079	0.9885	0.0115	0.0921	0.9804	0.8979	0.9029
2013-01	0.9420	0.9760	0.0240	0.0580	0.9726	0.8135	0.8730
2013-02	0.7312	0.9902	0.0098	0.2687	0.9642	0.8931	0.8041
2013-03	0.8071	0.9871	0.0129	0.1929	0.9691	0.8746	0.8395
2013-04	0.8303	0.9908	0.0092	0.1697	0.9748	0.9099	0.8683
2013-05	0.7863	0.9934	0.0066	0.2137	0.9729	0.9289	0.8517
2013-06	0.7101	0.9898	0.0102	0.2899	0.9619	0.8856	0.7882
2013-07	0.8419	0.9793	0.0207	0.1581	0.9655	0.8192	0.8304
2013-08	0.8058	0.9913	0.0087	0.1942	0.9729	0.9112	0.8553
2013-09	0.7620	0.9877	0.0123	0.2380	0.9651	0.8739	0.8141
2013-10	0.7595	0.9855	0.0145	0.2405	0.9629	0.8536	0.8038
2013-11	0.7394	0.9893	0.0107	0.2606	0.9644	0.8841	0.8053
2013-12	0.8337	0.9895	0.0105	0.1663	0.9740	0.8985	0.8649
2014-01	0.6755	0.9913	0.0087	0.3245	0.9601	0.8952	0.7699
2014-02	0.7697	0.9853	0.0147	0.2303	0.9639	0.8523	0.8089
2014-03	0.7085	0.9882	0.0118	0.2915	0.9605	0.8685	0.7804
2014-04	0.6886	0.9882	0.0118	0.3114	0.9585	0.8657	0.7671
2014-05	0.7465	0.9880	0.0120	0.2535	0.9639	0.8729	0.8048
2014-06	0.5924	0.9911	0.0089	0.4076	0.9513	0.8806	0.7083
2014-07	0.4790	0.9904	0.0096	0.5210	0.9393	0.8475	0.6120
2014-08	0.5060	0.9886	0.0114	0.4940	0.9407	0.8311	0.6291
2014-09	0.6730	0.9867	0.0133	0.3270	0.9555	0.8478	0.7503
2014-10	0.6278	0.9933	0.0067	0.3722	0.9573	0.9110	0.7433
2014-11	0.7181	0.9902	0.0098	0.2819	0.9632	0.8894	0.7946
2014-12	0.6978	0.9915	0.0085	0.3022	0.9623	0.9005	0.7863
2015-01	0.7218	0.9942	0.0058	0.2782	0.9678	0.9299	0.8127
2015-02	0.8112	0.9940	0.0060	0.1888	0.9762	0.9354	0.8689
2015-03	0.7431	0.9933	0.0067	0.2569	0.9694	0.9211	0.8226
2015-04	0.8244	0.9924	0.0076	0.1756	0.9765	0.9189	0.8691
2015-05	0.8108	0.9944	0.0056	0.1892	0.9779	0.9351	0.8685
2015-06	0.6893	0.9942	0.0058	0.3107	0.9660	0.9238	0.7895
2015-07	0.7086	0.9945	0.0055	0.2914	0.9662	0.9337	0.8057
2015-08	0.6536	0.9964	0.0036	0.3464	0.9627	0.9524	0.7752
2015-09	0.5436	0.9917	0.0083	0.4564	0.9482	0.8763	0.6709
2015-10	0.5811	0.9947	0.0053	0.4189	0.9551	0.9200	0.7123
2015-11	0.2582	0.9949	0.0051	0.7418	0.9226	0.8456	0.3956
2015-12	0.3098	0.9940	0.0060	0.6902	0.9278	0.8466	0.4536
2016-01	0.6491	0.9978	0.0022	0.3509	0.9669	0.9659	0.7764
2016-02	0.7880	0.9935	0.0065	0.2120	0.9754	0.9218	0.8497
2016-03	0.6556	0.9920	0.0080	0.3444	0.9612	0.8919	0.7557
2016-04	0.5347	0.9889	0.0111	0.4653	0.9490	0.8221	0.6480
2016-05	0.6813	0.9902	0.0098	0.3187	0.9605	0.8808	0.7683
2016-06	0.6545	0.9902	0.0098	0.3455	0.9570	0.8798	0.7506
2016-07	0.7630	0.9918	0.0082	0.2370	0.9696	0.9084	0.8294
2016-08	0.7887	0.9877	0.0123	0.2113	0.9679	0.8770	0.8305
2016-09	0.6856	0.9908	0.0092	0.3144	0.9605	0.8918	0.7752
2016-10	0.8333	0.9799	0.0201	0.1667	0.9654	0.8200	0.8266
2016-11	0.5848	0.9800	0.0200	0.4152	0.9408	0.7628	0.6621
2016-12	0.6678	0.9877	0.0123	0.3322	0.9565	0.8542	0.7495
2017-01	0.7312	0.9864	0.0136	0.2687	0.9625	0.8478	0.7852
2017-02	0.7473	0.9900	0.0100	0.2527	0.9663	0.8900	0.8124
2017-03	0.6717	0.9801	0.0199	0.3283	0.9516	0.7743	0.7194
2017-04	0.6129	0.9749	0.0251	0.3871	0.9454	0.6835	0.6463
2017-05	0.6364	0.9811	0.0189	0.3636	0.9542	0.7412	0.6848
2017-06	0.5221	0.9806	0.0194	0.4779	0.9435	0.7024	0.5990
2017-07	0.7647	0.9691	0.0309	0.2353	0.9487	0.7333	0.7487
