date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	295	2984	1	38
2020-02	4103	206	3694	3	200
2020-03	3667	298	3290	11	68
2020-04	3303	232	2953	13	105
2020-05	3797	215	3397	11	174
2020-06	1949	122	1747	5	75
2020-07	4826	206	4324	10	286
2020-08	4721	306	4227	3	185
2020-09	2729	159	2440	1	129
2020-10	1651	94	1479	2	76
2020-11	1273	126	1135	4	8
2020-12	3567	332	3180	7	48
2021-01	4151	55	3690	16	390
2021-02	403	14	362	0	27
2021-03	1215	90	1087	0	38
2021-04	692	64	616	3	9
2021-05	644	42	572	4	26
2021-06	459	31	414	1	13
2021-07	2503	233	2221	20	29
2021-08	1568	138	1383	12	35
2021-09	2095	188	1845	22	40
2021-10	1073	111	948	5	9
2021-11	477	44	420	3	10
2021-12	381	26	336	5	14
