Month	New	Family	FNR	Cnt
2019-12	False	packed	0.001558846453624318	2
2020-01	False	execdownload	0.17391304347826086	4
2020-01	True	styricka	0.5	1
2020-01	True	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	True	triada	1.0	4
2020-01	True	hiddad	1.0	1
2020-01	True	wapron	0.3333333333333333	1
2020-01	True	dnotua	1.0	6
2020-01	False	packed	0.01020408163265306	2
2020-01	True	umpay	1.0	1
2020-01	True	clicks	0.5555555555555556	5
2020-01	True	spyware	1.0	1
2020-01	True	syringe	1.0	1
2020-01	True	windows	1.0	1
2020-01	True	fakeapp	0.5	2
2020-01	True	spymax	1.0	1
2020-01	True	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	True	hiddad	1.0	157
2020-02	False	adware	0.16	4
2020-02	True	virtualapp	1.0	6
2020-02	True	infosteal	0.3333333333333333	1
2020-02	False	execdownload	0.14285714285714285	3
2020-02	True	boogr	1.0	2
2020-02	True	dnotua	1.0	9
2020-02	True	fakeapp	0.5	2
2020-02	True	clicks	0.6666666666666666	4
2020-02	True	kuguo	1.0	1
2020-02	True	triada	0.5	1
2020-02	True	spyware	1.0	2
2020-02	True	styricka	0.25	1
2020-02	True	hiddapp	1.0	1
2020-02	True	ewind	1.0	1
2020-02	True	congur	1.0	1
2020-03	True	infosteal	1.0	22
2020-03	True	leadbolt	1.0	1
2020-03	True	fakeapp	1.0	5
2020-03	False	adware	0.14285714285714285	8
2020-03	True	virtualapp	1.0	2
2020-03	True	dnotua	1.0	1
2020-03	True	spynote	1.0	2
2020-03	True	spyware	1.0	4
2020-03	True	clicks	0.3333333333333333	1
2020-03	True	styricka	0.2	2
2020-03	True	hiddad	0.6666666666666666	2
2020-03	True	wapron	0.3333333333333333	4
2020-03	True	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	True	boogr	0.5	1
2020-03	True	resharer	0.25	2
2020-03	True	cyfin	1.0	1
2020-03	True	ewind	1.0	2
2020-03	True	tool	0.5	1
2020-04	True	fakeapp	1.0	55
2020-04	True	infosteal	0.8666666666666667	26
2020-04	True	spyware	1.0	3
2020-04	True	clicks	0.75	3
2020-04	True	fakeinst	1.0	1
2020-04	True	sandr	1.0	2
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	resharer	0.14285714285714285	2
2020-04	True	smforw	1.0	1
2020-04	True	hiddad	0.3333333333333333	2
2020-04	True	dnotua	0.5	1
2020-05	True	infosteal	0.9230769230769231	36
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7	56
2020-05	True	ewind	0.75	6
2020-05	False	execdownload	0.7058823529411765	12
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	True	clicks	0.3333333333333333	1
2020-05	True	joker	1.0	1
2020-05	True	fakeapp	1.0	4
2020-05	True	smforw	0.4	2
2020-05	True	hqwar	1.0	8
2020-05	True	hiddad	0.6666666666666666	6
2020-05	True	unknown	0.5	1
2020-05	True	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	True	spyware	1.0	1
2020-05	True	resharer	0.2	1
2020-06	True	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	True	infosteal	0.48148148148148145	13
2020-06	False	execdownload	0.375	6
