date	Total	TP	TN	FP	FN
2019-12	43668	2719	40935	12	2
2020-01	3318	299	2983	2	34
2020-02	4103	211	3691	6	195
2020-03	3667	306	3286	15	60
2020-04	3303	254	2940	26	83
2020-05	3797	223	3390	18	166
2020-06	1949	130	1741	11	67
2020-07	4826	205	4326	8	287
2020-08	4721	442	4227	3	49
2020-09	2729	168	2440	1	120
2020-10	1651	98	1480	1	72
2020-11	1273	120	1138	1	14
2020-12	3567	366	3185	2	14
2021-01	4151	194	3690	16	251
2021-02	403	12	361	1	29
2021-03	1215	92	1084	3	36
2021-04	692	52	615	4	21
2021-05	644	55	574	2	13
2021-06	459	30	414	1	14
2021-07	2503	233	2216	25	29
2021-08	1568	139	1381	14	34
2021-09	2095	222	1842	25	6
2021-10	1073	118	944	9	2
2021-11	477	47	417	6	7
2021-12	381	24	333	8	16
