date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	296	2985	0	37
2020-02	4103	210	3693	4	196
2020-03	3667	299	3285	16	67
2020-04	3303	234	2953	13	103
2020-05	3797	221	3397	11	168
2020-06	1949	127	1744	8	70
2020-07	4826	179	4327	7	313
2020-08	4721	438	4228	2	53
2020-09	2729	148	2440	1	140
2020-10	1651	95	1480	1	75
2020-11	1273	101	1136	3	33
2020-12	3567	44	3182	5	336
2021-01	4151	52	3701	5	393
2021-02	403	11	362	0	30
2021-03	1215	89	1085	2	39
2021-04	692	50	616	3	23
2021-05	644	47	574	2	21
2021-06	459	26	415	0	18
2021-07	2503	230	2222	19	32
2021-08	1568	143	1378	17	30
2021-09	2095	183	1814	53	45
2021-10	1073	119	948	5	1
2021-11	477	48	419	4	6
2021-12	381	24	337	4	16
