date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8889	1.0000	0.0000	0.1111	0.9888	1.0000	0.9412
2020-02	0.5172	0.9989	0.0011	0.4828	0.9513	0.9813	0.6774
2020-03	0.8169	0.9952	0.0048	0.1831	0.9774	0.9492	0.8781
2020-04	0.6944	0.9956	0.0044	0.3056	0.9649	0.9474	0.8014
2020-05	0.5681	0.9968	0.0032	0.4319	0.9529	0.9526	0.7118
2020-06	0.6447	0.9954	0.0046	0.3553	0.9600	0.9407	0.7651
2020-07	0.3638	0.9984	0.0016	0.6362	0.9337	0.9624	0.5280
2020-08	0.8921	0.9995	0.0005	0.1079	0.9883	0.9955	0.9409
2020-09	0.5139	0.9996	0.0004	0.4861	0.9483	0.9933	0.6773
2020-10	0.5588	0.9993	0.0007	0.4412	0.9540	0.9896	0.7143
2020-11	0.7537	0.9974	0.0026	0.2463	0.9717	0.9712	0.8487
2020-12	0.1158	0.9984	0.0016	0.8842	0.9044	0.8980	0.2051
2021-01	0.1169	0.9987	0.0013	0.8831	0.9041	0.9123	0.2072
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.6849	0.9952	0.0048	0.3151	0.9624	0.9434	0.7937
2021-05	0.6912	0.9965	0.0035	0.3088	0.9643	0.9592	0.8034
2021-06	0.5909	1.0000	0.0000	0.4091	0.9608	1.0000	0.7429
2021-07	0.8779	0.9915	0.0085	0.1221	0.9796	0.9237	0.9002
2021-08	0.8266	0.9878	0.0122	0.1734	0.9700	0.8938	0.8589
2021-09	0.8026	0.9716	0.0284	0.1974	0.9532	0.7754	0.7888
2021-10	0.9917	0.9948	0.0052	0.0083	0.9944	0.9597	0.9754
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.6000	0.9883	0.0117	0.4000	0.9475	0.8571	0.7059
