date	Count	Index	True	Pred	Family	Score
2020-01	0	2867	0	0.7209	benign	0.3839
2020-01	1	3269	0	0.6331	benign	0.3720
2020-01	2	2702	0	0.8004	benign	0.2493
2020-01	3	22	1	0.9035	execdownload	0.1778
2020-01	4	2359	0	0.8032	benign	0.1696
2020-01	5	2529	0	0.8736	benign	0.1273
2020-01	6	833	0	0.9564	benign	0.1249
2020-01	7	229	1	0.9466	adware	0.1137
2020-01	8	3047	0	0.9316	benign	0.1098
2020-01	9	119	1	0.9642	adware	0.0954
2020-01	10	1949	0	0.9845	benign	0.0922
2020-01	11	1922	0	0.8821	benign	0.0911
2020-01	12	2628	0	0.9523	benign	0.0878
2020-01	13	455	0	0.9082	benign	0.0844
2020-01	14	854	0	0.9660	benign	0.0798
2020-01	15	1320	0	0.9635	benign	0.0778
2020-01	16	1486	0	0.9482	benign	0.0775
2020-01	17	2161	0	0.9534	benign	0.0772
2020-01	18	102	1	0.7915	triada	0.0726
2020-01	19	461	0	0.9021	benign	0.0704
2020-01	20	687	0	0.9518	benign	0.0694
2020-01	21	744	0	0.9253	benign	0.0673
2020-01	22	2511	0	0.9146	benign	0.0660
2020-01	23	2613	0	0.8990	benign	0.0651
2020-01	24	3101	0	0.9402	benign	0.0646
2020-01	25	2187	0	0.9202	benign	0.0630
2020-01	26	1928	0	0.8877	benign	0.0611
2020-01	27	2530	0	0.9681	benign	0.0609
2020-01	28	2296	0	0.9090	benign	0.0578
2020-01	29	67	1	0.9497	adware	0.0565
2020-01	30	403	0	0.9764	benign	0.0525
2020-01	31	81	1	0.9460	packed	0.0519
2020-01	32	2282	0	0.9738	benign	0.0518
2020-01	33	2669	0	0.9357	benign	0.0485
2020-01	34	2114	0	0.9159	benign	0.0436
2020-01	35	791	0	0.9177	benign	0.0408
2020-01	36	2953	0	0.9557	benign	0.0404
2020-01	37	2101	0	0.9097	benign	0.0382
2020-01	38	3236	0	0.9811	benign	0.0372
2020-01	39	711	0	0.9106	benign	0.0317
2020-01	40	19	1	0.9531	styricka	0.0305
2020-01	41	402	0	0.8826	benign	0.0294
2020-01	42	2223	0	0.9638	benign	0.0263
2020-01	43	167	1	0.9963	spymax	0.0246
2020-01	44	1295	0	0.8869	benign	0.0222
2020-01	45	2071	0	0.8566	benign	0.0193
2020-01	46	79	1	0.9749	packed	0.0176
2020-01	47	2107	0	0.9828	benign	0.0134
2020-01	48	776	0	0.9904	benign	0.0107
2020-01	49	2117	0	0.9853	benign	0.0106
2020-02	0	724	0	0.4273	benign	0.4981
2020-02	1	92	1	0.6401	adware	0.4296
2020-02	2	55	1	0.6701	fakeapp	0.2458
2020-02	3	1951	0	0.9027	benign	0.2000
2020-02	4	266	1	0.8508	styricka	0.1876
2020-02	5	3992	0	0.2028	benign	0.1441
2020-02	6	3765	0	0.9606	benign	0.1232
2020-02	7	4041	0	0.9549	benign	0.1146
2020-02	8	3528	0	0.8927	benign	0.1136
2020-02	9	445	0	0.9423	benign	0.1104
2020-02	10	2077	0	0.9424	benign	0.1100
2020-02	11	618	0	0.9348	benign	0.0822
2020-02	12	1083	0	0.9390	benign	0.0817
2020-02	13	1075	0	0.9407	benign	0.0809
2020-02	14	3513	0	0.8947	benign	0.0799
2020-02	15	2375	0	0.9768	benign	0.0782
2020-02	16	634	0	0.9578	benign	0.0774
2020-02	17	1297	0	0.8882	benign	0.0767
2020-02	18	3145	0	0.9091	benign	0.0696
2020-02	19	2296	0	0.9736	benign	0.0694
2020-02	20	3421	0	0.9126	benign	0.0693
2020-02	21	1361	0	0.9724	benign	0.0660
2020-02	22	3302	0	0.9626	benign	0.0660
2020-02	23	3150	0	0.9321	benign	0.0657
2020-02	24	2705	0	0.9350	benign	0.0654
2020-02	25	1696	0	0.9486	benign	0.0654
2020-02	26	3193	0	0.9368	benign	0.0649
2020-02	27	1432	0	0.9123	benign	0.0637
2020-02	28	2505	0	0.9622	benign	0.0624
2020-02	29	3194	0	0.9289	benign	0.0618
2020-02	30	27	1	0.9471	infosteal	0.0612
2020-02	31	1782	0	0.9792	benign	0.0594
2020-02	32	1758	0	0.9775	benign	0.0568
2020-02	33	248	1	0.9784	goldeneagle	0.0543
2020-02	34	1553	0	0.9792	benign	0.0527
2020-02	35	3568	0	0.9250	benign	0.0521
2020-02	36	1041	0	0.9293	benign	0.0492
2020-02	37	657	0	0.8653	benign	0.0490
2020-02	38	2962	0	0.9269	benign	0.0482
2020-02	39	4063	0	0.9665	benign	0.0476
2020-02	40	379	1	0.8894	triada	0.0467
2020-02	41	546	0	0.8909	benign	0.0462
2020-02	42	804	0	0.9781	benign	0.0438
2020-02	43	1547	0	0.8930	benign	0.0410
2020-02	44	2659	0	0.9346	benign	0.0389
2020-02	45	1923	0	0.9680	benign	0.0379
2020-02	46	3016	0	0.9604	benign	0.0377
2020-02	47	944	0	0.9350	benign	0.0340
2020-02	48	969	0	0.9773	benign	0.0336
2020-02	49	29	1	0.9713	execdownload	0.0274
2020-03	0	1352	0	0.4757	benign	0.4466
2020-03	1	270	1	0.7918	adware	0.4258
2020-03	2	31	1	0.9810	infosteal	0.3545
2020-03	3	2087	0	0.6208	benign	0.3204
2020-03	4	2495	0	0.9599	benign	0.2825
2020-03	5	271	1	0.3339	adware	0.2567
2020-03	6	293	1	0.7080	adware	0.2558
2020-03	7	130	1	0.9629	infosteal	0.2197
2020-03	8	123	1	0.8840	adware	0.1944
2020-03	9	143	1	0.9946	infosteal	0.1898
2020-03	10	2559	0	0.8974	benign	0.1706
2020-03	11	223	1	0.9899	infosteal	0.1611
2020-03	12	96	1	0.8637	infosteal	0.1499
2020-03	13	342	1	0.8377	adware	0.1101
2020-03	14	22	1	0.9828	infosteal	0.0975
2020-03	15	698	0	0.9217	benign	0.0923
2020-03	16	2024	0	0.9631	benign	0.0911
2020-03	17	2055	0	0.9612	benign	0.0841
2020-03	18	91	1	0.7528	hiddad	0.0822
2020-03	19	2745	0	0.9638	benign	0.0821
2020-03	20	3236	0	0.8932	benign	0.0743
2020-03	21	2638	0	0.9543	benign	0.0723
2020-03	22	144	1	0.9764	spyware	0.0722
2020-03	23	50	1	0.6002	infosteal	0.0689
2020-03	24	1992	0	0.8890	benign	0.0669
2020-03	25	84	1	0.9781	infosteal	0.0656
2020-03	26	2413	0	0.9418	benign	0.0639
2020-03	27	492	0	0.9613	benign	0.0636
2020-03	28	588	0	0.9783	benign	0.0635
2020-03	29	1272	0	0.9777	benign	0.0603
2020-03	30	2602	0	0.9210	benign	0.0583
2020-03	31	482	0	0.9855	benign	0.0538
2020-03	32	1123	0	0.9106	benign	0.0527
2020-03	33	945	0	0.9764	benign	0.0521
2020-03	34	1358	0	0.9825	benign	0.0499
2020-03	35	3406	0	0.9508	benign	0.0484
2020-03	36	2611	0	0.9167	benign	0.0480
2020-03	37	3141	0	0.9817	benign	0.0474
2020-03	38	1539	0	0.9545	benign	0.0442
2020-03	39	1398	0	0.9574	benign	0.0413
2020-03	40	2647	0	0.9956	benign	0.0408
2020-03	41	1988	0	0.9125	benign	0.0406
2020-03	42	2697	0	0.9414	benign	0.0397
2020-03	43	2049	0	0.9666	benign	0.0396
2020-03	44	2512	0	0.9812	benign	0.0367
2020-03	45	297	1	0.9604	smsreg	0.0364
2020-03	46	2819	0	0.9544	benign	0.0355
2020-03	47	2399	0	0.9577	benign	0.0334
2020-03	48	2590	0	0.9271	benign	0.0311
2020-03	49	1365	0	0.9579	benign	0.0293
2020-04	0	81	1	0.1891	adware	0.3658
2020-04	1	1251	0	0.5192	benign	0.3631
2020-04	2	816	0	0.4663	benign	0.3484
2020-04	3	220	1	0.6745	smforw	0.3182
2020-04	4	172	1	0.6960	spyware	0.2871
2020-04	5	1755	0	0.9322	benign	0.2816
2020-04	6	2668	0	0.9074	benign	0.2067
2020-04	7	1997	0	0.9731	benign	0.1555
2020-04	8	537	0	0.8532	benign	0.1333
2020-04	9	141	1	0.9760	goldeneagle	0.1114
2020-04	10	540	0	0.9891	benign	0.0927
