date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	494	4410	81	6
2013-02	3185	284	2827	38	36
2013-03	3365	305	2962	66	32
2013-04	3886	368	3441	56	21
2013-05	4865	438	4305	78	44
2013-06	3384	315	2964	82	23
2013-07	2520	236	2216	51	17
2013-08	2436	223	2134	60	19
2013-09	4984	458	4371	113	42
2013-10	4989	452	4372	118	47
2013-11	4972	450	4383	94	45
2013-12	4991	431	4399	93	68
2014-01	4983	420	4248	242	73
2014-02	4981	455	4349	137	40
2014-03	4983	440	4282	207	54
2014-04	4430	375	3804	186	65
2014-05	4985	443	4244	244	54
2014-06	4989	376	4267	224	122
2014-07	4994	359	4295	200	140
2014-08	4989	369	4199	294	127
2014-09	4250	321	3631	197	101
2014-10	4969	370	4248	232	119
2014-11	4975	412	4216	266	81
2014-12	4957	379	4247	217	114
2015-01	4931	379	4243	210	99
2015-02	4954	421	4293	179	61
2015-03	4939	394	4300	168	77
2015-04	4946	405	4286	193	62
2015-05	4934	375	4316	174	69
2015-06	4946	353	4293	196	104
2015-07	4824	357	4153	194	120
2015-08	3111	253	2677	128	53
2015-09	4959	329	4268	209	153
2015-10	4963	294	4278	210	181
2015-11	4975	367	4257	230	121
2015-12	4970	408	4251	238	73
2016-01	4931	344	4297	198	92
2016-02	4917	388	4208	275	46
2016-03	4950	400	4209	288	53
2016-04	4926	364	4195	299	68
2016-05	4968	414	4213	278	63
2016-06	4974	444	4187	295	48
2016-07	4970	424	4199	290	57
2016-08	4981	411	4230	254	86
2016-09	4965	344	4228	244	149
2016-10	4977	434	4241	244	58
2016-11	3327	204	2845	152	126
2016-12	3150	231	2711	132	76
2017-01	3410	257	2957	133	63
2017-02	3770	316	3293	109	52
2017-03	3596	270	3075	189	62
2017-04	1905	114	1649	101	41
2017-05	1265	79	1123	43	20
2017-06	1399	75	1228	58	38
2017-07	1871	165	1589	95	22
2017-08	2989	275	2585	108	21
2017-09	1764	143	1536	71	14
2017-10	2914	198	2568	125	23
2017-11	987	79	844	51	13
2017-12	1442	112	1244	73	13
2018-01	1836	128	1610	73	25
2018-02	1791	105	1554	92	40
2018-03	4765	223	4253	238	51
2018-04	2966	252	2423	262	29
2018-05	2478	227	1826	410	15
2018-06	4970	373	4181	311	105
2018-07	4983	396	4267	228	92
2018-08	2989	234	2498	200	57
2018-09	4953	326	4250	245	132
2018-10	4989	342	4287	209	151
2018-11	2984	207	2563	134	80
2018-12	2225	141	1911	121	52
