date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9358	0.9969	0.0031	0.0642	0.9915	0.9668	0.9510
2016-02	0.9608	0.9933	0.0067	0.0392	0.9904	0.9329	0.9467
2016-03	0.9603	0.9947	0.0053	0.0397	0.9915	0.9477	0.9539
2016-04	0.9560	0.9904	0.0096	0.0440	0.9874	0.9057	0.9302
2016-05	0.9392	0.9933	0.0067	0.0608	0.9881	0.9372	0.9382
2016-06	0.9309	0.9922	0.0078	0.0691	0.9861	0.9290	0.9299
2016-07	0.9335	0.9893	0.0107	0.0665	0.9839	0.9034	0.9182
2016-08	0.9396	0.9866	0.0134	0.0604	0.9819	0.8861	0.9121
2016-09	0.8337	0.9890	0.0110	0.1663	0.9736	0.8935	0.8625
2016-10	0.9146	0.9748	0.0252	0.0854	0.9689	0.7993	0.8531
2016-11	0.9455	0.9816	0.0184	0.0545	0.9781	0.8501	0.8953
2016-12	0.8111	0.9866	0.0134	0.1889	0.9695	0.8676	0.8384
2017-01	0.9094	0.9867	0.0133	0.0906	0.9795	0.8765	0.8926
2017-02	0.9158	0.9927	0.0073	0.0842	0.9851	0.9309	0.9233
2017-03	0.8524	0.9792	0.0208	0.1476	0.9675	0.8063	0.8287
2017-04	0.7935	0.9840	0.0160	0.2065	0.9685	0.8146	0.8039
2017-05	0.8384	0.9889	0.0111	0.1616	0.9771	0.8646	0.8513
2017-06	0.7611	0.9883	0.0117	0.2389	0.9700	0.8515	0.8037
2017-07	0.8877	0.9893	0.0107	0.1123	0.9792	0.9022	0.8949
2017-08	0.9459	0.9903	0.0097	0.0541	0.9859	0.9150	0.9302
2017-09	0.9490	0.9807	0.0193	0.0510	0.9779	0.8278	0.8843
2017-10	0.8597	0.9855	0.0145	0.1403	0.9760	0.8297	0.8444
2017-11	0.8804	0.9743	0.0257	0.1196	0.9656	0.7788	0.8265
2017-12	0.9600	0.9787	0.0213	0.0400	0.9771	0.8108	0.8791
