date	Total	TP	TN	FP	FN
2015-12	57452	5496	51923	21	12
2016-07	4970	433	4448	41	48
2016-08	4981	461	4430	54	36
2016-09	4965	418	4431	41	75
2016-10	4977	456	4387	98	36
2016-11	3327	307	2953	44	23
2016-12	3150	245	2807	36	62
2017-01	3410	278	3055	35	42
2017-02	3770	329	3380	22	39
2017-03	3596	281	3209	55	51
2017-04	1905	119	1730	20	36
2017-05	1265	78	1155	11	21
2017-06	1399	82	1275	11	31
2017-07	1871	162	1661	23	25
2017-08	2989	277	2669	24	19
2017-09	1764	148	1582	25	9
2017-10	2914	190	2667	26	31
2017-11	987	83	878	17	9
2017-12	1442	114	1294	23	11
