date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9962	0.9970
2016-07	0.9002	0.9909	0.0091	0.0998	0.9821	0.9135	0.9068
2016-08	0.9276	0.9880	0.0120	0.0724	0.9819	0.8951	0.9111
2016-09	0.8479	0.9908	0.0092	0.1521	0.9766	0.9107	0.8782
2016-10	0.9268	0.9781	0.0219	0.0732	0.9731	0.8231	0.8719
2016-11	0.9303	0.9853	0.0147	0.0697	0.9799	0.8746	0.9016
2016-12	0.7980	0.9873	0.0127	0.2020	0.9689	0.8719	0.8333
2017-01	0.8688	0.9887	0.0113	0.1313	0.9774	0.8882	0.8784
2017-02	0.8940	0.9935	0.0065	0.1060	0.9838	0.9373	0.9152
2017-03	0.8464	0.9831	0.0169	0.1536	0.9705	0.8363	0.8413
2017-04	0.7677	0.9886	0.0114	0.2323	0.9706	0.8561	0.8095
2017-05	0.7879	0.9906	0.0094	0.2121	0.9747	0.8764	0.8298
2017-06	0.7257	0.9914	0.0086	0.2743	0.9700	0.8817	0.7961
2017-07	0.8663	0.9863	0.0137	0.1337	0.9743	0.8757	0.8710
2017-08	0.9358	0.9911	0.0089	0.0642	0.9856	0.9203	0.9280
2017-09	0.9427	0.9844	0.0156	0.0573	0.9807	0.8555	0.8970
2017-10	0.8597	0.9903	0.0097	0.1403	0.9804	0.8796	0.8696
2017-11	0.9022	0.9810	0.0190	0.0978	0.9737	0.8300	0.8646
2017-12	0.9120	0.9825	0.0175	0.0880	0.9764	0.8321	0.8702
