Month	New	Family	FNR	Cnt
2015-12	False	benign	0.0002695210226397659	14
2016-07	False	rootnik	0.2	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.25	7
2016-07	False	smsreg	0.13157894736842105	10
2016-07	False	execdownload	0.03571428571428571	1
2016-07	True	gluper	0.6666666666666666	4
2016-07	True	hypay	0.6666666666666666	6
2016-07	False	adware	0.07142857142857142	2
2016-07	True	hiddad	0.18181818181818182	4
2016-07	True	odpa	1.0	1
2016-07	False	adflex	1.0	2
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.3	15
2016-08	False	adware	0.024691358024691357	2
2016-08	False	ewind	0.2	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	kalfere	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	False	virus	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.6166666666666667	37
2016-09	False	congur	1.0	1
2016-09	False	adware	0.06153846153846154	4
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	minimob	0.5	3
2016-09	True	fjcon	1.0	1
2016-09	False	wapron	1.0	2
2016-09	False	smsreg	0.05	2
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.2857142857142857	2
2016-09	False	smspay	0.034482758620689655	1
2016-09	False	infosteal	0.25	1
2016-09	False	virus	1.0	1
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.04597701149425287	4
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	0.6666666666666666	4
2016-10	False	exploit	0.2	1
2016-10	False	mobidash	0.6	3
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	smsreg	0.2222222222222222	4
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	gappusin	0.3333333333333333	1
