date	Total	TP	TN	FP	FN
2019-12	45489	4319	40920	27	223
2020-01	3318	306	2983	2	27
2020-02	4103	231	3688	9	175
2020-03	3667	313	3292	9	53
2020-04	3303	259	2963	3	78
2020-05	3797	258	3400	8	131
2020-06	1949	144	1750	2	53
2020-07	4826	84	4327	7	408
2020-08	4721	458	4230	0	33
2020-09	2729	175	2433	8	113
2020-10	1651	102	1480	1	68
2020-11	1273	110	1136	3	24
2020-12	3567	312	3179	8	68
2021-01	4151	56	3697	9	389
2021-02	403	21	359	3	20
2021-03	1215	91	1084	3	37
2021-04	692	61	618	1	12
2021-05	644	37	576	0	31
2021-06	459	23	415	0	21
2021-07	2503	207	2238	3	55
2021-08	1568	86	1389	6	87
2021-09	2095	161	1859	8	67
2021-10	1073	112	952	1	8
2021-11	477	40	420	3	14
2021-12	381	34	339	2	6
