Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	adware	0.07312252964426877	37
2019-12	False	clicks	0.020618556701030927	2
2019-12	False	packed	0.00857365549493375	11
2019-12	False	hiddapp	0.17647058823529413	6
2019-12	False	hiddad	0.1792452830188679	19
2019-12	False	execdownload	0.024930747922437674	9
2019-12	False	smsreg	0.02626970227670753	15
2019-12	False	wapron	0.004629629629629629	1
2019-12	False	triada	0.04	4
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	resharer	0.041666666666666664	2
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	mivting	0.5	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	tencentprotect	0.046511627906976744	2
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.05555555555555555	2
2019-12	False	subox	1.0	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	chmon	1.0	1
2019-12	False	mobidash	0.09090909090909091	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	hypay	0.02666666666666667	2
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	ewind	0.14285714285714285	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	infosteal	0.08333333333333333	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	windows	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.2	5
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	dnotua	0.1111111111111111	1
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	virtualapp	0.3333333333333333	2
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.5909090909090909	13
2020-03	False	fakeapp	1.0	5
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.17857142857142858	10
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.125	1
2020-03	False	ewind	1.0	2
2020-03	False	smsreg	0.05263157894736842	1
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.8909090909090909	49
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.6666666666666666	4
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	smsreg	0.058823529411764705	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.575	46
2020-05	False	infosteal	0.7948717948717948	31
2020-05	False	ewind	0.625	5
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.47058823529411764	8
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	clicks	0.3333333333333333	1
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.25	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-05	False	smforw	0.2	1
2020-05	False	dnotua	0.3333333333333333	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.3333333333333333	9
2020-06	False	execdownload	0.25	4
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.9813664596273292	316
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	False	infosteal	0.38461538461538464	5
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	0.6666666666666666	2
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6111111111111112	11
2020-08	False	infosteal	0.47368421052631576	9
2020-08	False	joker	0.75	3
2020-08	True	vuad	1.0	1
2020-08	False	adware	0.0024096385542168677	1
2020-08	False	blacklister	1.0	1
