date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9621	0.9971	0.0029	0.0379	0.9936	0.9733	0.9677
2020-01	0.9580	0.9956	0.0044	0.0420	0.9919	0.9608	0.9594
2020-02	0.5739	0.9986	0.0014	0.4261	0.9566	0.9790	0.7236
2020-03	0.8716	0.9949	0.0051	0.1284	0.9825	0.9494	0.9088
2020-04	0.7834	0.9990	0.0010	0.2166	0.9770	0.9888	0.8742
2020-05	0.6375	0.9982	0.0018	0.3625	0.9613	0.9764	0.7714
2020-06	0.7310	0.9983	0.0017	0.2690	0.9713	0.9796	0.8372
2020-07	0.1362	0.9993	0.0007	0.8638	0.9113	0.9571	0.2384
2020-08	0.9328	0.9983	0.0017	0.0672	0.9915	0.9849	0.9582
2020-09	0.6076	0.9975	0.0025	0.3924	0.9564	0.9669	0.7463
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.7015	0.9982	0.0018	0.2985	0.9670	0.9792	0.8174
2020-12	0.9553	0.9984	0.0016	0.0447	0.9938	0.9864	0.9706
2021-01	0.1213	0.9987	0.0013	0.8787	0.9046	0.9153	0.2143
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.8630	0.9984	0.0016	0.1370	0.9841	0.9844	0.9197
2021-05	0.6765	1.0000	0.0000	0.3235	0.9658	1.0000	0.8070
2021-06	0.5000	1.0000	0.0000	0.5000	0.9521	1.0000	0.6667
2021-07	0.8168	0.9973	0.0027	0.1832	0.9784	0.9727	0.8880
2021-08	0.5665	0.9935	0.0065	0.4335	0.9464	0.9159	0.7000
2021-09	0.6930	0.9979	0.0021	0.3070	0.9647	0.9753	0.8103
2021-10	0.8667	0.9990	0.0010	0.1333	0.9842	0.9905	0.9244
2021-11	0.8519	0.9929	0.0071	0.1481	0.9769	0.9388	0.8932
2021-12	0.9000	0.9883	0.0117	0.1000	0.9790	0.9000	0.9000
