date	Total	TP	TN	FP	FN
2019-12	45489	4370	40827	120	172
2020-01	3318	319	2972	13	14
2020-02	4103	233	3692	5	173
2020-03	3667	319	3284	17	47
2020-04	3303	264	2963	3	73
2020-05	3797	248	3402	6	141
2020-06	1949	144	1749	3	53
2020-07	4826	67	4331	3	425
2020-08	4721	458	4223	7	33
2020-09	2729	175	2435	6	113
2020-10	1651	103	1478	3	67
2020-11	1273	94	1137	2	40
2020-12	3567	363	3182	5	17
2021-01	4151	54	3701	5	391
2021-02	403	21	362	0	20
2021-03	1215	90	1084	3	38
2021-04	692	63	618	1	10
2021-05	644	46	576	0	22
2021-06	459	22	415	0	22
2021-07	2503	214	2235	6	48
2021-08	1568	98	1386	9	75
2021-09	2095	158	1863	4	70
2021-10	1073	104	952	1	16
2021-11	477	46	420	3	8
2021-12	381	36	337	4	4
