date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9696	0.9966	0.0034	0.0304	0.9939	0.9692	0.9694
2020-01	0.9520	0.9933	0.0067	0.0480	0.9892	0.9407	0.9463
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8798	0.9906	0.0094	0.1202	0.9795	0.9122	0.8957
2020-04	0.7893	0.9960	0.0040	0.2107	0.9749	0.9568	0.8650
2020-05	0.6041	0.9985	0.0015	0.3959	0.9581	0.9792	0.7472
2020-06	0.7208	0.9971	0.0029	0.2792	0.9692	0.9660	0.8256
2020-07	0.1382	0.9986	0.0014	0.8618	0.9109	0.9189	0.2403
2020-08	0.8839	0.9993	0.0007	0.1161	0.9873	0.9931	0.9353
2020-09	0.5764	0.9980	0.0020	0.4236	0.9535	0.9708	0.7233
2020-10	0.6059	0.9986	0.0014	0.3941	0.9582	0.9810	0.7491
2020-11	0.8358	0.9991	0.0009	0.1642	0.9819	0.9912	0.9069
2020-12	0.8789	0.9991	0.0009	0.1211	0.9863	0.9911	0.9317
2021-01	0.1191	0.9981	0.0019	0.8809	0.9039	0.8833	0.2099
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	1.0000	0.0000	0.2969	0.9687	1.0000	0.8257
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.4773	1.0000	0.0000	0.5227	0.9499	1.0000	0.6462
2021-07	0.8168	0.9987	0.0013	0.1832	0.9796	0.9862	0.8935
2021-08	0.4855	0.9950	0.0050	0.5145	0.9388	0.9231	0.6364
2021-09	0.7456	0.9957	0.0043	0.2544	0.9685	0.9551	0.8374
2021-10	0.8333	1.0000	0.0000	0.1667	0.9814	1.0000	0.9091
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.8750	0.9941	0.0059	0.1250	0.9816	0.9459	0.9091
