date	Total	TP	TN	FP	FN
2019-12	45489	4370	40845	102	172
2020-01	3318	316	2970	15	17
2020-02	4103	238	3690	7	168
2020-03	3667	318	3290	11	48
2020-04	3303	302	2958	8	35
2020-05	3797	299	3391	17	90
2020-06	1949	145	1750	2	52
2020-07	4826	75	4332	2	417
2020-08	4721	455	4215	15	36
2020-09	2729	174	2436	5	114
2020-10	1651	103	1478	3	67
2020-11	1273	117	1136	3	17
2020-12	3567	257	3181	6	123
2021-01	4151	67	3696	10	378
2021-02	403	21	362	0	20
2021-03	1215	89	1085	2	39
2021-04	692	61	618	1	12
2021-05	644	40	576	0	28
2021-06	459	24	415	0	20
2021-07	2503	217	2233	8	45
2021-08	1568	111	1386	9	62
2021-09	2095	167	1857	10	61
2021-10	1073	107	951	2	13
2021-11	477	49	420	3	5
2021-12	381	35	340	1	5
