date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9555	0.9989	0.0011	0.0445	0.9945	0.9893	0.9721
2020-01	0.9459	0.9953	0.0047	0.0541	0.9904	0.9574	0.9517
2020-02	0.5567	0.9989	0.0011	0.4433	0.9552	0.9826	0.7107
2020-03	0.8716	0.9949	0.0051	0.1284	0.9825	0.9494	0.9088
2020-04	0.7864	0.9983	0.0017	0.2136	0.9767	0.9815	0.8731
2020-05	0.7995	0.9968	0.0032	0.2005	0.9766	0.9658	0.8748
2020-06	0.7310	0.9989	0.0011	0.2690	0.9718	0.9863	0.8397
2020-07	0.1321	0.9982	0.0018	0.8679	0.9099	0.8904	0.2301
2020-08	0.9308	0.9993	0.0007	0.0692	0.9922	0.9935	0.9611
2020-09	0.6076	0.9971	0.0029	0.3924	0.9560	0.9615	0.7447
2020-10	0.6000	0.9993	0.0007	0.4000	0.9582	0.9903	0.7473
2020-11	0.8060	0.9991	0.0009	0.1940	0.9788	0.9908	0.8889
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1213	0.9978	0.0022	0.8787	0.9039	0.8710	0.2130
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7031	0.9991	0.0009	0.2969	0.9679	0.9890	0.8219
2021-04	0.8356	0.9984	0.0016	0.1644	0.9812	0.9839	0.9037
2021-05	0.5000	0.9983	0.0017	0.5000	0.9457	0.9714	0.6602
2021-06	0.5682	0.9976	0.0024	0.4318	0.9564	0.9615	0.7143
2021-07	0.8321	0.9933	0.0067	0.1679	0.9764	0.9356	0.8808
2021-08	0.6127	0.9928	0.0072	0.3873	0.9509	0.9138	0.7336
2021-09	0.7325	0.9957	0.0043	0.2675	0.9671	0.9543	0.8288
2021-10	0.8167	0.9969	0.0031	0.1833	0.9767	0.9703	0.8869
2021-11	0.8333	0.9882	0.0118	0.1667	0.9706	0.9000	0.8654
2021-12	0.8750	0.9941	0.0059	0.1250	0.9816	0.9459	0.9091
