date	Count	Index	True	Pred	Family	Score
2020-01	0	2397	0	0.6855	benign	91.3362
2020-01	1	106	1	0.4749	triada	74.1309
2020-01	2	67	1	0.7358	adware	72.0876
2020-01	3	2733	0	0.9153	benign	68.2116
2020-01	4	17	1	0.7058	iconhider	68.0191
2020-01	5	974	0	0.7951	benign	66.0584
2020-01	6	132	1	0.5684	syringe	65.0762
2020-01	7	119	1	0.5515	adware	63.3662
2020-01	8	1170	0	0.4856	benign	62.9645
2020-01	9	2246	0	0.8725	benign	60.7708
2020-01	10	2378	0	0.5650	benign	57.5641
2020-01	11	889	0	0.9258	benign	53.5674
2020-01	12	165	1	0.8324	fakeapp	52.7694
2020-01	13	301	1	0.7790	execdownload	52.7612
2020-01	14	148	1	0.5648	fakeapp	52.3938
2020-01	15	1320	0	0.9467	benign	51.8432
2020-01	16	82	1	0.6160	execdownload	50.7232
2020-01	17	297	1	0.8469	lockscreen	49.4490
2020-01	18	1384	0	0.4996	benign	47.1562
2020-01	19	22	1	0.8558	execdownload	46.8342
2020-01	20	2694	0	0.8696	benign	46.0758
2020-01	21	259	1	0.8785	execdownload	46.0279
2020-01	22	2864	0	0.9012	benign	43.5035
2020-01	23	208	1	0.7346	virtualapp	43.2382
2020-01	24	229	1	0.4303	adware	40.5840
2020-01	25	1006	0	0.6204	benign	36.1629
2020-01	26	2408	0	0.7832	benign	35.4008
2020-01	27	2730	0	0.9306	benign	35.2450
2020-01	28	1049	0	0.9740	benign	34.5730
2020-01	29	1724	0	0.8747	benign	34.4486
2020-01	30	2134	0	0.6517	benign	34.3314
2020-01	31	592	0	0.9213	benign	33.0995
2020-01	32	484	0	0.9810	benign	32.4483
2020-01	33	3109	0	0.9083	benign	31.5453
2020-01	34	1510	0	0.6017	benign	31.4267
2020-01	35	39	1	0.9794	execdownload	31.0779
2020-01	36	2867	0	0.8093	benign	30.7404
2020-01	37	2211	0	0.9735	benign	30.5196
2020-01	38	1474	0	0.9985	benign	29.3033
2020-01	39	1922	0	0.9866	benign	29.1214
2020-01	40	1980	0	0.9014	benign	29.0987
2020-01	41	2432	0	0.9636	benign	28.6264
2020-01	42	1662	0	0.9989	benign	28.0966
2020-01	43	1309	0	0.9168	benign	27.9940
2020-01	44	318	1	0.9781	lockscreen	27.9110
2020-01	45	2833	0	0.8541	benign	27.6623
2020-01	46	253	1	0.7485	lockscreen	27.4646
2020-01	47	1326	0	0.9193	benign	26.7546
2020-01	48	1786	0	0.9633	benign	26.7298
2020-01	49	2767	0	0.9928	benign	26.7078
2020-01	50	2625	0	0.9415	benign	26.5076
2020-01	51	2585	0	0.9807	benign	26.3583
2020-01	52	1018	0	0.9256	benign	26.2309
2020-01	53	777	0	0.9440	benign	26.1307
2020-01	54	249	1	0.9863	execdownload	25.6800
2020-01	55	1990	0	0.9682	benign	25.3750
2020-01	56	203	1	0.9700	lockscreen	25.2615
2020-01	57	1068	0	0.9938	benign	25.2513
2020-01	58	2350	0	0.9508	benign	25.1664
2020-01	59	173	1	0.9649	lockscreen	25.0407
2020-01	60	3149	0	0.9576	benign	24.9887
2020-01	61	2123	0	0.9137	benign	24.7822
2020-01	62	566	0	0.9685	benign	24.7487
2020-01	63	1839	0	0.9545	benign	24.7120
2020-01	64	1464	0	0.9632	benign	24.6551
2020-01	65	2151	0	0.9901	benign	24.5786
2020-01	66	1929	0	0.9477	benign	24.4282
2020-01	67	763	0	0.9986	benign	24.2384
2020-01	68	257	1	0.9593	execdownload	24.1715
2020-01	69	1881	0	0.9859	benign	24.0664
2020-01	70	2359	0	0.9519	benign	23.8020
2020-01	71	1816	0	0.9661	benign	23.7241
2020-01	72	2241	0	0.9670	benign	23.7040
2020-01	73	829	0	0.9947	benign	23.5991
2020-01	74	1363	0	0.9988	benign	23.5039
