date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9793	0.9995	0.0005	0.0207	0.9975	0.9955	0.9873
2020-01	0.9459	0.9970	0.0030	0.0541	0.9919	0.9722	0.9589
2020-02	0.5887	0.9984	0.0016	0.4113	0.9578	0.9755	0.7343
2020-03	0.8989	0.9927	0.0073	0.1011	0.9834	0.9320	0.9152
2020-04	0.7893	0.9933	0.0067	0.2107	0.9724	0.9301	0.8539
2020-05	0.8252	0.9962	0.0038	0.1748	0.9787	0.9611	0.8880
2020-06	0.7868	0.9960	0.0040	0.2132	0.9749	0.9568	0.8635
2020-07	0.4370	0.9965	0.0035	0.5630	0.9395	0.9348	0.5956
2020-08	0.9084	0.9974	0.0026	0.0916	0.9881	0.9759	0.9409
2020-09	0.6076	0.9971	0.0029	0.3924	0.9560	0.9615	0.7447
2020-10	0.5882	0.9966	0.0034	0.4118	0.9546	0.9524	0.7273
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.9658	0.9965	0.0035	0.0342	0.9933	0.9709	0.9683
2021-01	0.1506	0.9973	0.0027	0.8494	0.9065	0.8701	0.2567
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.8082	0.9952	0.0048	0.1918	0.9754	0.9516	0.8741
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.8435	0.9942	0.0058	0.1565	0.9784	0.9444	0.8911
2021-08	0.6821	0.9892	0.0108	0.3179	0.9554	0.8872	0.7712
2021-09	0.9561	0.9941	0.0059	0.0439	0.9900	0.9520	0.9540
2021-10	0.9083	0.9958	0.0042	0.0917	0.9860	0.9646	0.9356
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
