date	Total	TP	TN	FP	FN
2019-12	45489	4448	40927	20	94
2020-01	3318	315	2976	9	18
2020-02	4103	239	3691	6	167
2020-03	3667	329	3277	24	37
2020-04	3303	266	2946	20	71
2020-05	3797	321	3395	13	68
2020-06	1949	155	1745	7	42
2020-07	4826	215	4319	15	277
2020-08	4721	446	4219	11	45
2020-09	2729	175	2434	7	113
2020-10	1651	100	1476	5	70
2020-11	1273	112	1136	3	22
2020-12	3567	367	3176	11	13
2021-01	4151	67	3696	10	378
2021-02	403	22	362	0	19
2021-03	1215	90	1083	4	38
2021-04	692	59	616	3	14
2021-05	644	40	576	0	28
2021-06	459	28	415	0	16
2021-07	2503	221	2228	13	41
2021-08	1568	118	1380	15	55
2021-09	2095	218	1856	11	10
2021-10	1073	109	949	4	11
2021-11	477	45	419	4	9
2021-12	381	28	338	3	12
