date	Count	Index	True	Pred	Family	Score
2020-01	0	1510	0	0.8460	benign	93.0154
2020-01	1	141	1	0.6016	windows	84.1815
2020-01	2	132	1	0.4167	syringe	82.5452
2020-01	3	165	1	0.7141	fakeapp	78.8493
2020-01	4	208	1	0.5379	virtualapp	69.9604
2020-01	5	229	1	0.5645	adware	66.4130
2020-01	6	67	1	0.7683	adware	63.2692
2020-01	7	82	1	0.8113	execdownload	62.8407
2020-01	8	2833	0	0.8414	benign	57.5000
2020-01	9	148	1	0.7328	fakeapp	49.2573
2020-01	10	974	0	0.6835	benign	49.0272
2020-01	11	2378	0	0.5949	benign	48.8968
2020-01	12	592	0	0.8950	benign	48.8089
2020-01	13	17	1	0.8715	iconhider	46.4830
2020-01	14	297	1	0.7525	lockscreen	45.9483
2020-01	15	119	1	0.6819	adware	44.4692
2020-01	16	22	1	0.7813	execdownload	43.8704
2020-01	17	1724	0	0.9142	benign	43.8326
2020-01	18	1326	0	0.6526	benign	43.4703
2020-01	19	106	1	0.4028	triada	42.8083
2020-01	20	259	1	0.8517	execdownload	39.1992
2020-01	21	2733	0	0.9205	benign	36.4497
2020-01	22	3269	0	0.8952	benign	35.7252
2020-01	23	1990	0	0.8051	benign	35.5285
2020-01	24	1309	0	0.7950	benign	34.2798
2020-01	25	301	1	0.8382	execdownload	34.2512
2020-01	26	889	0	0.8887	benign	33.6377
2020-01	27	1320	0	0.9347	benign	32.8669
2020-01	28	1006	0	0.7507	benign	32.5657
2020-01	29	2834	0	0.9799	benign	32.5586
2020-01	30	36	1	0.9539	triada	31.7203
2020-01	31	2730	0	0.8603	benign	30.7440
2020-01	32	1049	0	0.9554	benign	30.7169
2020-01	33	1384	0	0.7655	benign	30.5264
2020-01	34	2	1	0.8991	execdownload	29.7066
2020-01	35	2246	0	0.8765	benign	29.5740
2020-01	36	1170	0	0.8681	benign	29.3961
2020-01	37	512	0	0.9469	benign	29.3555
2020-01	38	1980	0	0.9302	benign	29.0448
2020-01	39	2397	0	0.8244	benign	28.9985
2020-01	40	2867	0	0.9100	benign	28.8523
2020-01	41	1086	0	0.9972	benign	28.1110
