date	Total	TP	TN	FP	FN
2019-12	45489	4430	40926	21	112
2020-01	3318	315	2972	13	18
2020-02	4103	235	3696	1	171
2020-03	3667	331	3277	24	35
2020-04	3303	266	2951	15	71
2020-05	3797	321	3396	12	68
2020-06	1949	153	1744	8	44
2020-07	4826	215	4323	11	277
2020-08	4721	446	4218	12	45
2020-09	2729	175	2435	6	113
2020-10	1651	101	1478	3	69
2020-11	1273	113	1138	1	21
2020-12	3567	367	3181	6	13
2021-01	4151	69	3695	11	376
2021-02	403	21	362	0	20
2021-03	1215	93	1086	1	35
2021-04	692	64	618	1	9
2021-05	644	47	576	0	21
2021-06	459	30	415	0	14
2021-07	2503	220	2227	14	42
2021-08	1568	110	1385	10	63
2021-09	2095	208	1845	22	20
2021-10	1073	107	948	5	13
2021-11	477	46	420	3	8
2021-12	381	28	337	4	12
