date	Total	TP	TN	FP	FN
2019-12	45489	4434	40925	22	108
2020-01	3318	315	2974	11	18
2020-02	4103	240	3694	3	166
2020-03	3667	330	3274	27	36
2020-04	3303	267	2946	20	70
2020-05	3797	322	3397	11	67
2020-06	1949	151	1747	5	46
2020-07	4826	214	4324	10	278
2020-08	4721	450	4219	11	41
2020-09	2729	179	2435	6	109
2020-10	1651	101	1478	3	69
2020-11	1273	113	1138	1	21
2020-12	3567	367	3177	10	13
2021-01	4151	66	3696	10	379
2021-02	403	21	362	0	20
2021-03	1215	92	1083	4	36
2021-04	692	61	616	3	12
2021-05	644	39	576	0	29
2021-06	459	29	415	0	15
2021-07	2503	230	2226	15	32
2021-08	1568	115	1383	12	58
2021-09	2095	201	1847	20	27
2021-10	1073	113	948	5	7
2021-11	477	50	420	3	4
2021-12	381	28	339	2	12
