date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9762	0.9995	0.0005	0.0238	0.9971	0.9951	0.9856
2020-01	0.9459	0.9963	0.0037	0.0541	0.9913	0.9663	0.9560
2020-02	0.5911	0.9992	0.0008	0.4089	0.9588	0.9877	0.7396
2020-03	0.9016	0.9918	0.0082	0.0984	0.9828	0.9244	0.9129
2020-04	0.7923	0.9933	0.0067	0.2077	0.9728	0.9303	0.8558
2020-05	0.8278	0.9968	0.0032	0.1722	0.9795	0.9670	0.8920
2020-06	0.7665	0.9971	0.0029	0.2335	0.9738	0.9679	0.8555
2020-07	0.4350	0.9977	0.0023	0.5650	0.9403	0.9554	0.5978
2020-08	0.9165	0.9974	0.0026	0.0835	0.9890	0.9761	0.9454
2020-09	0.6215	0.9975	0.0025	0.3785	0.9579	0.9676	0.7569
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1483	0.9973	0.0027	0.8517	0.9063	0.8684	0.2534
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8356	0.9952	0.0048	0.1644	0.9783	0.9531	0.8905
2021-05	0.5735	1.0000	0.0000	0.4265	0.9550	1.0000	0.7290
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8779	0.9933	0.0067	0.1221	0.9812	0.9388	0.9073
2021-08	0.6647	0.9914	0.0086	0.3353	0.9554	0.9055	0.7667
2021-09	0.8816	0.9893	0.0107	0.1184	0.9776	0.9095	0.8953
2021-10	0.9417	0.9948	0.0052	0.0583	0.9888	0.9576	0.9496
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.7000	0.9941	0.0059	0.3000	0.9633	0.9333	0.8000
