date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9902	0.9937
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5764	0.9981	0.0019	0.4236	0.9564	0.9710	0.7233
2020-03	0.8989	0.9815	0.0185	0.1011	0.9733	0.8436	0.8704
2020-04	0.7804	0.9744	0.0256	0.2196	0.9546	0.7758	0.7781
2020-05	0.6093	0.9818	0.0182	0.3907	0.9436	0.7926	0.6890
2020-06	0.7157	0.9800	0.0200	0.2843	0.9533	0.8011	0.7560
2020-07	0.1341	0.9857	0.0143	0.8659	0.8989	0.5156	0.2129
2020-08	0.0672	0.9910	0.0090	0.9328	0.8949	0.4648	0.1174
2020-09	0.2674	0.9922	0.0078	0.7326	0.9157	0.8021	0.4010
2020-10	0.2471	0.9878	0.0122	0.7529	0.9116	0.7000	0.3652
2020-11	0.7761	0.9868	0.0132	0.2239	0.9647	0.8739	0.8221
2020-12	0.9579	0.9890	0.0110	0.0421	0.9857	0.9123	0.9345
2021-01	0.1213	0.9879	0.0121	0.8787	0.8950	0.5455	0.1985
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9887	0.0113	0.5479	0.9321	0.8250	0.5841
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7405	0.9808	0.0192	0.2595	0.9557	0.8186	0.7776
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7325	0.9555	0.0445	0.2675	0.9313	0.6680	0.6987
2021-10	0.2250	0.9706	0.0294	0.7750	0.8872	0.4909	0.3086
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
