date	Total	TP	TN	FP	FN
2019-12	45489	4532	40904	43	10
2020-01	3318	323	2973	12	10
2020-02	4103	239	3687	10	167
2020-03	3667	329	3237	64	37
2020-04	3303	264	2884	82	73
2020-05	3797	238	3342	66	151
2020-06	1949	139	1718	34	58
2020-07	4826	44	4266	68	448
2020-08	4721	125	4184	46	366
2020-09	2729	81	2416	25	207
2020-10	1651	41	1465	16	129
2020-11	1273	72	1123	16	62
2020-12	3567	355	3147	40	25
2021-01	4151	64	3656	50	381
2021-02	403	11	359	3	30
2021-03	1215	41	1071	16	87
2021-04	692	34	613	6	39
2021-05	644	21	565	11	47
2021-06	459	12	404	11	32
2021-07	2503	195	2198	43	67
2021-08	1568	25	1352	43	148
2021-09	2095	167	1785	82	61
2021-10	1073	26	920	33	94
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
