date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8962	0.9849	0.0151	0.1038	0.9760	0.8677	0.8817
2020-04	0.7774	0.9926	0.0074	0.2226	0.9706	0.9225	0.8438
2020-05	0.6015	0.9950	0.0050	0.3985	0.9547	0.9323	0.7312
2020-06	0.7107	0.9966	0.0034	0.2893	0.9677	0.9589	0.8163
2020-07	0.1382	0.9972	0.0028	0.8618	0.9097	0.8500	0.2378
2020-08	0.9104	0.9986	0.0014	0.0896	0.9894	0.9868	0.9470
2020-09	0.5938	0.9980	0.0020	0.4062	0.9553	0.9716	0.7371
2020-10	0.5824	0.9986	0.0014	0.4176	0.9558	0.9802	0.7306
2020-11	0.9328	0.9974	0.0026	0.0672	0.9906	0.9766	0.9542
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1348	0.9973	0.0027	0.8652	0.9048	0.8571	0.2330
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.6250	0.9991	0.0009	0.3750	0.9597	0.9877	0.7656
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.8088	0.9983	0.0017	0.1912	0.9783	0.9821	0.8871
2021-06	0.7273	0.9976	0.0024	0.2727	0.9717	0.9697	0.8312
2021-07	0.9046	0.9955	0.0045	0.0954	0.9860	0.9595	0.9312
2021-08	0.8671	0.9914	0.0086	0.1329	0.9777	0.9259	0.8955
2021-09	0.9474	0.9807	0.0193	0.0526	0.9771	0.8571	0.9000
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.8889	0.9929	0.0071	0.1111	0.9811	0.9412	0.9143
2021-12	0.6500	0.9883	0.0117	0.3500	0.9528	0.8667	0.7429
