date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2018-01	0.8889	0.9958	0.0042	0.1111	0.9869	0.9510	0.9189
2018-02	0.8966	0.9976	0.0024	0.1034	0.9894	0.9701	0.9319
2018-03	0.9088	0.9944	0.0056	0.0912	0.9895	0.9088	0.9088
2018-04	0.9288	0.9881	0.0119	0.0712	0.9825	0.8908	0.9094
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8368	0.9987	0.0013	0.1632	0.9831	0.9852	0.9050
2018-07	0.8279	0.9956	0.0044	0.1721	0.9791	0.9528	0.8860
2018-08	0.8832	0.9941	0.0059	0.1168	0.9833	0.9414	0.9113
2018-09	0.8515	0.9933	0.0067	0.1485	0.9802	0.9286	0.8884
2018-10	0.8256	0.9949	0.0051	0.1744	0.9782	0.9465	0.8819
2018-11	0.9408	0.9926	0.0074	0.0592	0.9876	0.9310	0.9359
2018-12	0.9585	0.9921	0.0079	0.0415	0.9892	0.9204	0.9391
