date	Count	Index	True	Pred	Family	Score
2013-01	0	3142	0	0.6024	benign	0.4523
2013-01	1	1422	0	0.5761	benign	0.4368
2013-01	2	2175	0	0.5933	benign	0.4148
2013-01	3	2077	0	0.6101	benign	0.4038
2013-01	4	3757	0	0.6638	benign	0.4036
2013-01	5	2294	0	0.6256	benign	0.4005
2013-01	6	1700	0	0.5874	benign	0.3978
2013-01	7	1855	0	0.0125	benign	0.3945
2013-01	8	2538	0	0.6879	benign	0.3859
2013-01	9	2608	0	0.5993	benign	0.3656
2013-01	10	3901	0	0.7306	benign	0.3644
2013-01	11	3586	0	0.6410	benign	0.3493
2013-01	12	2932	0	0.6498	benign	0.3217
2013-01	13	2504	0	0.6715	benign	0.3069
2013-01	14	3293	0	0.7560	benign	0.2969
2013-01	15	4292	0	0.7407	benign	0.2904
2013-01	16	1183	0	0.7649	benign	0.2753
2013-01	17	4826	0	0.7655	benign	0.2751
2013-01	18	1802	0	0.8973	benign	0.2674
2013-01	19	3819	0	0.8809	benign	0.2520
2013-01	20	1837	0	0.9736	benign	0.2430
2013-01	21	2712	0	0.7823	benign	0.2411
2013-01	22	1018	0	0.9965	benign	0.2290
2013-01	23	2777	0	0.6427	benign	0.2091
2013-01	24	4352	0	0.8357	benign	0.2033
2013-01	25	978	0	0.8414	benign	0.1860
2013-01	26	2884	0	0.7577	benign	0.1729
2013-01	27	4963	0	0.8350	benign	0.1717
2013-01	28	1607	0	0.8497	benign	0.1700
2013-01	29	935	0	0.9708	benign	0.1612
2013-01	30	2291	0	0.8056	benign	0.1519
2013-01	31	1786	0	1.0000	benign	0.1516
2013-01	32	3726	0	0.8650	benign	0.1197
2013-01	33	2345	0	0.8880	benign	0.1191
2013-01	34	1132	0	0.7801	benign	0.1146
2013-01	35	295	1	0.9215	smssend	0.0957
2013-01	36	3091	0	0.7927	benign	0.0919
2013-01	37	17	1	0.2415	airpush	0.0725
2013-01	38	1196	0	0.0003	benign	0.0544
2013-01	39	380	1	0.8716	fakeplayer	0.0415
2013-01	40	1834	0	0.2127	benign	0.0264
2013-01	41	1877	0	0.9161	benign	0.0204
2013-01	42	332	1	1.0000	viser	0.0176
2013-01	43	2780	0	0.9998	benign	0.0103
2013-01	44	2004	0	1.0000	benign	0.0088
2013-01	45	3136	0	1.0000	benign	0.0081
2013-01	46	2925	0	0.9877	benign	0.0070
2013-01	47	3002	0	1.0000	benign	0.0065
2013-01	48	277	1	0.9916	viser	0.0049
2013-01	49	535	0	0.9956	benign	0.0048
2013-02	0	844	0	0.7220	benign	0.4615
2013-02	1	2820	0	0.7111	benign	0.3571
2013-02	2	1788	0	0.6726	benign	0.3406
2013-02	3	2070	0	0.6710	benign	0.3116
2013-02	4	2882	0	0.6841	benign	0.3045
2013-02	5	1674	0	0.7539	benign	0.2655
2013-02	6	215	1	0.9994	boqx	0.2582
2013-02	7	2548	0	0.7288	benign	0.2481
2013-02	8	1848	0	0.7416	benign	0.2423
2013-02	9	2771	0	0.7716	benign	0.2363
2013-02	10	2710	0	0.7655	benign	0.2302
2013-02	11	1411	0	0.7408	benign	0.2232
2013-02	12	2944	0	0.7089	benign	0.2199
2013-02	13	789	0	0.8922	benign	0.1805
2013-02	14	1710	0	0.8528	benign	0.1763
2013-02	15	625	0	0.7547	benign	0.1494
2013-02	16	1451	0	0.9235	benign	0.1449
2013-02	17	2704	0	0.8417	benign	0.1426
2013-02	18	697	0	0.8291	benign	0.1422
2013-02	19	784	0	0.8671	benign	0.1240
2013-02	20	1117	0	0.0499	benign	0.0629
2013-02	21	1312	0	0.9447	benign	0.0604
2013-02	22	839	0	0.7947	benign	0.0302
2013-02	23	525	0	1.0000	benign	0.0272
2013-02	24	478	0	0.9984	benign	0.0185
2013-02	25	60	1	0.9958	smssend	0.0170
2013-02	26	3014	0	0.8793	benign	0.0130
2013-02	27	2528	0	1.0000	benign	0.0108
2013-02	28	25	1	0.9605	adwo	0.0045
2013-02	29	693	0	1.0000	benign	0.0043
2013-02	30	1629	0	0.8698	benign	0.0030
2013-02	31	796	0	1.0000	benign	0.0018
2013-02	32	2966	0	0.9977	benign	0.0015
2013-02	33	814	0	0.9986	benign	0.0014
2013-02	34	2220	0	1.0000	benign	0.0014
2013-02	35	2132	0	0.6354	benign	0.0011
2013-02	36	1189	0	1.0000	benign	0.0010
2013-02	37	2572	0	1.0000	benign	0.0009
2013-02	38	2275	0	1.0000	benign	0.0008
2013-02	39	2709	0	1.0000	benign	0.0006
2013-02	40	2876	0	1.0000	benign	0.0006
2013-02	41	359	0	1.0000	benign	0.0005
2013-02	42	2641	0	1.0000	benign	0.0003
2013-02	43	232	1	0.9999	airpush	0.0002
2013-02	44	3108	0	1.0000	benign	0.0001
2013-02	45	1961	0	1.0000	benign	0.0001
2013-02	46	3073	0	1.0000	benign	0.0001
2013-02	47	13	1	0.9969	airpush	0.0001
2013-02	48	16	1	0.9997	airpush	0.0001
2013-02	49	1094	0	1.0000	benign	0.0001
2013-03	0	860	0	0.9687	benign	0.4315
2013-03	1	51	1	0.9586	gappusin	0.4291
2013-03	2	2320	0	0.4546	benign	0.4247
2013-03	3	947	0	0.5680	benign	0.3465
