date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4468	23	15
2013-02	3185	271	2859	6	49
2013-03	3365	296	3007	21	41
2013-04	3886	361	3486	11	28
2013-05	4865	419	4366	17	63
2013-06	3384	309	3031	15	29
2013-07	2520	237	2252	15	16
2013-08	2436	212	2180	14	30
2013-09	4984	441	4441	43	59
2013-10	4989	435	4441	49	64
2013-11	4972	402	4429	48	93
2013-12	4991	419	4472	20	80
2014-01	4983	431	4420	70	62
2014-02	4981	450	4426	60	45
2014-03	4983	418	4438	51	76
2014-04	4430	335	3939	51	105
2014-05	4985	422	4456	32	75
2014-06	4989	362	4433	58	136
2014-07	4994	341	4433	62	158
2014-08	4989	389	4452	41	107
2014-09	4250	347	3797	31	75
2014-10	4969	393	4433	47	96
2014-11	4975	430	4449	33	63
2014-12	4957	436	4442	22	57
2015-01	4931	384	4431	22	94
2015-02	4954	435	4437	35	47
2015-03	4939	433	4447	21	38
2015-04	4946	431	4450	29	36
2015-05	4934	411	4459	31	33
2015-06	4946	427	4456	33	30
2015-07	4824	440	4297	50	37
2015-08	3111	278	2779	26	28
2015-09	4959	443	4432	45	39
2015-10	4963	338	4445	43	137
2015-11	4975	473	4456	31	15
2015-12	4970	452	4446	43	29
2016-01	4931	375	4466	29	61
2016-02	4917	409	4457	26	25
2016-03	4950	412	4468	29	41
2016-04	4926	400	4435	59	32
2016-05	4968	440	4453	38	37
2016-06	4974	457	4443	39	35
2016-07	4970	455	4454	35	26
2016-08	4981	453	4441	43	44
2016-09	4965	467	4434	38	26
2016-10	4977	475	4441	44	17
2016-11	3327	311	2972	25	19
2016-12	3150	284	2814	29	23
2017-01	3410	291	3049	41	29
2017-02	3770	340	3383	19	28
2017-03	3596	297	3204	60	35
2017-04	1905	124	1735	15	31
2017-05	1265	82	1156	10	17
2017-06	1399	98	1269	17	15
2017-07	1871	167	1664	20	20
2017-08	2989	282	2649	44	14
2017-09	1764	148	1583	24	9
2017-10	2914	195	2658	35	26
2017-11	987	86	874	21	6
2017-12	1442	120	1277	40	5
2018-01	1836	134	1660	23	19
2018-02	1791	133	1631	15	12
2018-03	4765	258	4436	55	16
2018-04	2966	262	2633	52	19
2018-05	2478	224	2184	52	18
2018-06	4970	442	4447	45	36
2018-07	4983	426	4466	29	62
2018-08	2989	256	2671	27	35
2018-09	4953	381	4438	57	77
2018-10	4989	409	4461	35	84
2018-11	2984	271	2674	23	16
2018-12	2225	186	2015	17	7
