date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9949	0.0051	0.0300	0.9924	0.9547	0.9623
2013-02	0.8469	0.9979	0.0021	0.1531	0.9827	0.9783	0.9079
2013-03	0.8783	0.9931	0.0069	0.1217	0.9816	0.9338	0.9052
2013-04	0.9280	0.9969	0.0031	0.0720	0.9900	0.9704	0.9488
2013-05	0.8693	0.9961	0.0039	0.1307	0.9836	0.9610	0.9129
2013-06	0.9142	0.9951	0.0049	0.0858	0.9870	0.9537	0.9335
2013-07	0.9368	0.9934	0.0066	0.0632	0.9877	0.9405	0.9386
2013-08	0.8760	0.9936	0.0064	0.1240	0.9819	0.9381	0.9060
2013-09	0.8820	0.9904	0.0096	0.1180	0.9795	0.9112	0.8963
2013-10	0.8717	0.9891	0.0109	0.1283	0.9774	0.8988	0.8850
2013-11	0.8121	0.9893	0.0107	0.1879	0.9716	0.8933	0.8508
2013-12	0.8397	0.9955	0.0045	0.1603	0.9800	0.9544	0.8934
2014-01	0.8742	0.9844	0.0156	0.1258	0.9735	0.8603	0.8672
2014-02	0.9091	0.9866	0.0134	0.0909	0.9789	0.8824	0.8955
2014-03	0.8462	0.9886	0.0114	0.1538	0.9745	0.8913	0.8681
2014-04	0.7614	0.9872	0.0128	0.2386	0.9648	0.8679	0.8111
2014-05	0.8491	0.9929	0.0071	0.1509	0.9785	0.9295	0.8875
2014-06	0.7269	0.9871	0.0129	0.2731	0.9611	0.8619	0.7887
2014-07	0.6834	0.9862	0.0138	0.3166	0.9559	0.8462	0.7561
2014-08	0.7843	0.9909	0.0091	0.2157	0.9703	0.9047	0.8402
2014-09	0.8223	0.9919	0.0081	0.1777	0.9751	0.9180	0.8675
2014-10	0.8037	0.9895	0.0105	0.1963	0.9712	0.8932	0.8461
2014-11	0.8722	0.9926	0.0074	0.1278	0.9807	0.9287	0.8996
2014-12	0.8844	0.9951	0.0049	0.1156	0.9841	0.9520	0.9169
2015-01	0.8033	0.9951	0.0049	0.1967	0.9765	0.9458	0.8688
2015-02	0.9025	0.9922	0.0078	0.0975	0.9834	0.9255	0.9139
2015-03	0.9193	0.9953	0.0047	0.0807	0.9881	0.9537	0.9362
2015-04	0.9229	0.9935	0.0065	0.0771	0.9869	0.9370	0.9299
2015-05	0.9257	0.9931	0.0069	0.0743	0.9870	0.9299	0.9278
2015-06	0.9344	0.9926	0.0074	0.0656	0.9873	0.9283	0.9313
2015-07	0.9224	0.9885	0.0115	0.0776	0.9820	0.8980	0.9100
2015-08	0.9085	0.9907	0.0093	0.0915	0.9826	0.9145	0.9115
2015-09	0.9191	0.9899	0.0101	0.0809	0.9831	0.9078	0.9134
2015-10	0.7116	0.9904	0.0096	0.2884	0.9637	0.8871	0.7897
2015-11	0.9693	0.9931	0.0069	0.0307	0.9908	0.9385	0.9536
2015-12	0.9397	0.9904	0.0096	0.0603	0.9855	0.9131	0.9262
2016-01	0.8601	0.9935	0.0065	0.1399	0.9817	0.9282	0.8929
2016-02	0.9424	0.9942	0.0058	0.0576	0.9896	0.9402	0.9413
2016-03	0.9095	0.9936	0.0064	0.0905	0.9859	0.9342	0.9217
2016-04	0.9259	0.9869	0.0131	0.0741	0.9815	0.8715	0.8979
2016-05	0.9224	0.9915	0.0085	0.0776	0.9849	0.9205	0.9215
2016-06	0.9289	0.9913	0.0087	0.0711	0.9851	0.9214	0.9251
2016-07	0.9459	0.9922	0.0078	0.0541	0.9877	0.9286	0.9372
2016-08	0.9115	0.9904	0.0096	0.0885	0.9825	0.9133	0.9124
2016-09	0.9473	0.9915	0.0085	0.0527	0.9871	0.9248	0.9359
2016-10	0.9654	0.9902	0.0098	0.0346	0.9877	0.9152	0.9397
2016-11	0.9424	0.9917	0.0083	0.0576	0.9868	0.9256	0.9339
2016-12	0.9251	0.9898	0.0102	0.0749	0.9835	0.9073	0.9161
2017-01	0.9094	0.9867	0.0133	0.0906	0.9795	0.8765	0.8926
2017-02	0.9239	0.9944	0.0056	0.0761	0.9875	0.9471	0.9354
2017-03	0.8946	0.9816	0.0184	0.1054	0.9736	0.8319	0.8621
2017-04	0.8000	0.9914	0.0086	0.2000	0.9759	0.8921	0.8435
2017-05	0.8283	0.9914	0.0086	0.1717	0.9787	0.8913	0.8586
2017-06	0.8673	0.9868	0.0132	0.1327	0.9771	0.8522	0.8596
2017-07	0.8930	0.9881	0.0119	0.1070	0.9786	0.8930	0.8930
2017-08	0.9527	0.9837	0.0163	0.0473	0.9806	0.8650	0.9068
2017-09	0.9427	0.9851	0.0149	0.0573	0.9813	0.8605	0.8997
2017-10	0.8824	0.9870	0.0130	0.1176	0.9791	0.8478	0.8647
2017-11	0.9348	0.9765	0.0235	0.0652	0.9726	0.8037	0.8643
2017-12	0.9600	0.9696	0.0304	0.0400	0.9688	0.7500	0.8421
2018-01	0.8758	0.9863	0.0137	0.1242	0.9771	0.8535	0.8645
2018-02	0.9172	0.9909	0.0091	0.0828	0.9849	0.8986	0.9078
2018-03	0.9416	0.9878	0.0122	0.0584	0.9851	0.8243	0.8790
2018-04	0.9324	0.9806	0.0194	0.0676	0.9761	0.8344	0.8807
2018-05	0.9256	0.9767	0.0233	0.0744	0.9718	0.8116	0.8649
2018-06	0.9247	0.9900	0.0100	0.0753	0.9837	0.9076	0.9161
2018-07	0.8730	0.9935	0.0065	0.1270	0.9817	0.9363	0.9035
2018-08	0.8797	0.9900	0.0100	0.1203	0.9793	0.9046	0.8920
2018-09	0.8319	0.9873	0.0127	0.1681	0.9729	0.8699	0.8504
2018-10	0.8296	0.9922	0.0078	0.1704	0.9761	0.9212	0.8730
2018-11	0.9443	0.9915	0.0085	0.0557	0.9869	0.9218	0.9329
2018-12	0.9637	0.9916	0.0084	0.0363	0.9892	0.9163	0.9394
