Month	New	Family	FNR	Cnt
2012-12	False	exploit	0.012195121951219513	1
2012-12	False	adware	0.00530035335689046	3
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	fakeinst	0.009345794392523364	7
2012-12	False	youmi	0.020618556701030927	2
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	jifake	0.1	1
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	adwo	0.004016064257028112	1
2012-12	False	viser	0.3333333333333333	1
2013-01	False	gappusin	0.375	3
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	smssend	0.2	1
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-01	False	airpush	0.0045045045045045045	1
2013-02	False	airpush	0.19327731092436976	23
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.05	2
2013-02	False	jsmshider	0.3333333333333333	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.1282051282051282	15
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	True	smsagent	0.5	3
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	youmi	0.1	1
2013-03	False	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.1509433962264151	16
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	False	spybubble	1.0	1
2013-04	False	gappusin	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	youmi	0.36363636363636365	4
2013-04	False	smsreg	0.7272727272727273	8
2013-04	True	faketoken	1.0	1
2013-04	True	perkel	0.3333333333333333	1
2013-04	True	pincer	1.0	1
2013-04	False	adware	0.09090909090909091	2
2013-04	False	airpush	0.03260869565217391	3
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.32432432432432434	36
2013-05	False	smsreg	0.76	19
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.0364963503649635	5
2013-05	False	smssend	0.6666666666666666	8
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	youmi	0.3333333333333333	5
2013-05	False	plankton	0.0625	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	False	unknown	1.0	2
2013-05	False	gappusin	0.2	1
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.6666666666666666	6
2013-06	False	fakeinst	0.45348837209302323	39
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0625	5
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	youmi	0.6666666666666666	2
2013-06	False	adware	0.13043478260869565	3
2013-06	False	spybubble	1.0	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	opfake	0.03571428571428571	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	fakeinst	0.5862068965517241	17
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.20833333333333334	5
2013-07	False	unknown	1.0	2
2013-07	False	kyview	0.6666666666666666	2
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	1.0	3
2013-07	True	vidro	1.0	1
2013-07	False	gappusin	0.15384615384615385	2
2013-07	False	opfake	0.037037037037037035	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	smsagent	0.25	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	feejar	0.5	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	1.0	2
2013-08	False	fakeinst	0.6176470588235294	21
2013-08	False	gappusin	0.22727272727272727	5
2013-08	False	androrat	1.0	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	adware	0.05714285714285714	4
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.14285714285714285	2
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-08	False	domob	1.0	1
2013-09	False	smsreg	0.5555555555555556	5
2013-09	True	smforw	1.0	2
2013-09	False	fakeinst	0.7735849056603774	41
2013-09	True	infosteal	0.9	9
2013-09	False	smssend	0.8571428571428571	6
2013-09	False	adware	0.088	11
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.18571428571428572	13
2013-09	False	gappusin	0.10526315789473684	2
2013-09	False	nandrobox	0.2857142857142857	2
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	True	systush	1.0	2
2013-09	True	smsagent	0.3333333333333333	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	mseg	0.125	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	dianle	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	admogo	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	execdownload	1.0	1
2013-09	True	sms	1.0	1
2013-10	False	smssend	0.6923076923076923	9
2013-10	True	mseg	0.3548387096774194	11
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.2403846153846154	25
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	unknown	1.0	3
2013-10	False	fakeinst	0.5344827586206896	31
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	kyview	0.6666666666666666	2
2013-10	False	gappusin	0.14285714285714285	2
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	dowgin	0.16666666666666666	3
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	boqx	0.4	2
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.13333333333333333	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	androrat	1.0	2
2013-10	True	spam	1.0	1
2013-10	False	nandrobox	0.5	1
2013-10	False	smsreg	0.375	3
2013-10	False	adwo	0.25	1
2013-10	True	douwan	1.0	1
2013-10	True	masnu	1.0	1
2013-10	True	svpeng	1.0	2
2013-10	False	adware	0.05747126436781609	5
2013-10	True	ewind	1.0	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	goldentouch	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	kuguo	0.09090909090909091	2
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.9	9
2013-11	False	dowgin	0.375	27
2013-11	False	gappusin	0.125	1
2013-11	False	airpush	0.17142857142857143	12
2013-11	False	fakeinst	0.22857142857142856	8
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	1.0	5
2013-11	False	adware	0.1554054054054054	23
2013-11	True	moavt	1.0	1
2013-11	True	infosteal	0.8	4
2013-11	False	kuguo	0.13043478260869565	3
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	False	kyview	0.6666666666666666	2
2013-11	True	univert	1.0	3
2013-11	True	spam	1.0	2
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4	6
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	True	mseg	0.14285714285714285	1
2013-11	False	ganlet	1.0	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	True	vidro	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	True	oldboot	1.0	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.6470588235294118	11
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.1	5
2013-12	False	adware	0.3898305084745763	46
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	1.0	7
2013-12	True	umpay	0.7466666666666667	56
2013-12	False	dnotua	1.0	4
2013-12	False	leadbolt	0.4	2
2013-12	False	kuguo	0.25	5
2013-12	False	fakeinst	1.0	4
2013-12	False	smssend	0.5	3
2013-12	False	youmi	0.14285714285714285	5
2013-12	False	gappusin	0.23076923076923078	6
2013-12	False	opfake	0.625	5
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
