date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9996	0.9998	0.0002	0.0004	0.9998	0.9980	0.9988
2015-01	0.8285	0.9955	0.0045	0.1715	0.9793	0.9519	0.8859
2015-02	0.9149	0.9962	0.0038	0.0851	0.9883	0.9629	0.9383
2015-03	0.9278	0.9955	0.0045	0.0722	0.9891	0.9562	0.9418
2015-04	0.9058	0.9964	0.0036	0.0942	0.9879	0.9636	0.9338
2015-05	0.9054	0.9973	0.0027	0.0946	0.9891	0.9710	0.9371
2015-06	0.8381	0.9942	0.0058	0.1619	0.9798	0.9364	0.8845
2015-07	0.8616	0.9954	0.0046	0.1384	0.9822	0.9536	0.9053
2015-08	0.8399	0.9975	0.0025	0.1601	0.9820	0.9735	0.9018
2015-09	0.8548	0.9960	0.0040	0.1452	0.9823	0.9581	0.9035
2015-10	0.7979	0.9960	0.0040	0.2021	0.9770	0.9547	0.8693
2015-11	0.9160	0.9969	0.0031	0.0840	0.9889	0.9696	0.9420
2015-12	0.9044	0.9949	0.0051	0.0956	0.9861	0.9498	0.9265
2016-01	0.7729	0.9960	0.0040	0.2271	0.9763	0.9493	0.8521
2016-02	0.8986	0.9953	0.0047	0.1014	0.9868	0.9489	0.9231
2016-03	0.8433	0.9958	0.0042	0.1567	0.9818	0.9526	0.8946
2016-04	0.8472	0.9909	0.0091	0.1528	0.9783	0.8993	0.8725
2016-05	0.8323	0.9940	0.0060	0.1677	0.9785	0.9363	0.8812
2016-06	0.8659	0.9953	0.0047	0.1341	0.9825	0.9530	0.9073
