date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2015-01	0.8347	0.9953	0.0047	0.1653	0.9797	0.9500	0.8886
2015-02	0.9191	0.9960	0.0040	0.0809	0.9885	0.9610	0.9396
2015-03	0.9236	0.9962	0.0038	0.0764	0.9893	0.9624	0.9426
2015-04	0.8994	0.9964	0.0036	0.1006	0.9873	0.9633	0.9302
2015-05	0.8964	0.9971	0.0029	0.1036	0.9880	0.9684	0.9310
2015-06	0.8468	0.9960	0.0040	0.1532	0.9822	0.9556	0.8979
2015-07	0.8302	0.9961	0.0039	0.1698	0.9797	0.9588	0.8899
2015-08	0.8301	0.9968	0.0032	0.1699	0.9804	0.9658	0.8928
2015-09	0.8423	0.9951	0.0049	0.1577	0.9802	0.9486	0.8923
2015-10	0.7726	0.9958	0.0042	0.2274	0.9744	0.9508	0.8525
2015-11	0.9119	0.9967	0.0033	0.0881	0.9883	0.9674	0.9388
2015-12	0.9023	0.9949	0.0051	0.0977	0.9859	0.9497	0.9254
2016-01	0.7638	0.9964	0.0036	0.2362	0.9759	0.9542	0.8484
2016-02	0.9078	0.9955	0.0045	0.0922	0.9878	0.9517	0.9292
2016-03	0.8720	0.9958	0.0042	0.1280	0.9844	0.9541	0.9112
2016-04	0.8657	0.9915	0.0085	0.1343	0.9805	0.9078	0.8863
2016-05	0.8365	0.9955	0.0045	0.1635	0.9803	0.9523	0.8906
2016-06	0.8699	0.9949	0.0051	0.1301	0.9825	0.9490	0.9077
