date	Total	TP	TN	FP	FN
2014-06	54243	5403	48827	11	2
2015-01	4931	396	4433	20	82
2015-02	4954	441	4455	17	41
2015-03	4939	437	4448	20	34
2015-04	4946	423	4463	16	44
2015-05	4934	402	4478	12	42
2015-06	4946	383	4463	26	74
2015-07	4824	411	4327	20	66
2015-08	3111	257	2798	7	49
2015-09	4959	412	4459	18	70
2015-10	4963	379	4470	18	96
2015-11	4975	447	4473	14	41
2015-12	4970	435	4466	23	46
2016-01	4931	337	4477	18	99
2016-02	4917	390	4462	21	44
2016-03	4950	382	4478	19	71
2016-04	4926	366	4453	41	66
2016-05	4968	397	4464	27	80
2016-06	4974	426	4461	21	66
