date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2015-01	4931	399	4432	21	79
2015-02	4954	443	4454	18	39
2015-03	4939	435	4451	17	36
2015-04	4946	420	4463	16	47
2015-05	4934	398	4477	13	46
2015-06	4946	387	4471	18	70
2015-07	4824	396	4330	17	81
2015-08	3111	254	2796	9	52
2015-09	4959	406	4455	22	76
2015-10	4963	367	4469	19	108
2015-11	4975	445	4472	15	43
2015-12	4970	434	4466	23	47
2016-01	4931	333	4479	16	103
2016-02	4917	394	4463	20	40
2016-03	4950	395	4478	19	58
2016-04	4926	374	4456	38	58
2016-05	4968	399	4471	20	78
2016-06	4974	428	4459	23	64
