date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	484	4444	47	16
2013-02	3185	283	2847	18	37
2013-03	3365	305	2998	30	32
2013-04	3886	360	3481	16	29
2013-05	4865	443	4353	30	39
2013-06	3384	312	3017	29	26
2013-07	2520	236	2251	16	17
2013-08	2436	224	2181	13	18
2013-09	4984	447	4398	86	53
2013-10	4989	434	4362	128	65
2013-11	4972	417	4434	43	78
2013-12	4991	428	4462	30	71
2014-01	4983	427	4418	72	66
2014-02	4981	441	4404	82	54
2014-03	4983	426	4376	113	68
2014-04	4430	390	3895	95	50
2014-05	4985	450	4342	146	47
2014-06	4989	442	4375	116	56
2014-07	4994	443	4366	129	56
2014-08	4989	405	4304	189	91
2014-09	4250	355	3703	125	67
2014-10	4969	408	4392	88	81
2014-11	4975	464	4373	109	29
2014-12	4957	443	4385	79	50
2015-01	4931	401	4368	85	77
2015-02	4954	445	4394	78	37
2015-03	4939	438	4424	44	33
2015-04	4946	441	4414	65	26
2015-05	4934	408	4444	46	36
2015-06	4946	427	4436	53	30
2015-07	4824	446	4300	47	31
2015-08	3111	287	2787	18	19
2015-09	4959	454	4426	51	28
2015-10	4963	358	4442	46	117
2015-11	4975	398	4446	41	90
2015-12	4970	428	4433	56	53
2016-01	4931	399	4457	38	37
2016-02	4917	411	4396	87	23
2016-03	4950	437	4414	83	16
2016-04	4926	407	4395	99	25
2016-05	4968	447	4429	62	30
2016-06	4974	459	4434	48	33
2016-07	4970	455	4448	41	26
2016-08	4981	469	4426	58	28
2016-09	4965	463	4422	50	30
2016-10	4977	479	4398	87	13
2016-11	3327	310	2949	48	20
2016-12	3150	249	2809	34	58
2017-01	3410	287	3054	36	33
2017-02	3770	336	3383	19	32
2017-03	3596	287	3209	55	45
2017-04	1905	125	1738	12	30
2017-05	1265	81	1162	4	18
2017-06	1399	82	1265	21	31
2017-07	1871	159	1673	11	28
2017-08	2989	279	2672	21	17
2017-09	1764	145	1586	21	12
2017-10	2914	195	2684	9	26
2017-11	987	84	885	10	8
2017-12	1442	119	1296	21	6
2018-01	1836	131	1665	18	22
2018-02	1791	131	1636	10	14
2018-03	4765	256	4449	42	18
2018-04	2966	261	2639	46	20
2018-05	2478	219	2199	37	23
2018-06	4970	429	4440	52	49
2018-07	4983	414	4467	28	74
2018-08	2989	256	2666	32	35
2018-09	4953	377	4432	63	81
2018-10	4989	405	4458	38	88
2018-11	2984	270	2680	17	17
2018-12	2225	190	2016	16	3
