date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4446	45	11
2013-02	3185	274	2850	15	46
2013-03	3365	308	2995	33	29
2013-04	3886	362	3476	21	27
2013-05	4865	426	4341	42	56
2013-06	3384	310	3011	35	28
2013-07	2520	233	2238	29	20
2013-08	2436	223	2161	33	19
2013-09	4984	460	4389	95	40
2013-10	4989	443	4389	101	56
2013-11	4972	430	4386	91	65
2013-12	4991	473	4426	66	26
2014-01	4983	454	4343	147	39
2014-02	4981	464	4375	111	31
2014-03	4983	453	4294	195	41
2014-04	4430	396	3902	88	44
2014-05	4985	456	4423	65	41
2014-06	4989	444	4436	55	54
2014-07	4994	443	4422	73	56
2014-08	4989	447	4390	103	49
2014-09	4250	397	3729	99	25
2014-10	4969	461	4376	104	28
2014-11	4975	452	4358	124	41
2014-12	4957	436	4387	77	57
2015-01	4931	393	4390	63	85
2015-02	4954	432	4393	79	50
2015-03	4939	418	4396	72	53
2015-04	4946	428	4400	79	39
2015-05	4934	401	4402	88	43
2015-06	4946	438	4399	90	19
2015-07	4824	449	4252	95	28
2015-08	3111	284	2757	48	22
2015-09	4959	452	4378	99	30
2015-10	4963	361	4363	125	114
2015-11	4975	403	4370	117	85
2015-12	4970	426	4411	78	55
2016-01	4931	390	4445	50	46
2016-02	4917	415	4403	80	19
2016-03	4950	418	4425	72	35
2016-04	4926	407	4382	112	25
2016-05	4968	453	4423	68	24
2016-06	4974	465	4381	101	27
2016-07	4970	454	4430	59	27
2016-08	4981	473	4409	75	24
2016-09	4965	442	4393	79	51
2016-10	4977	468	4346	139	24
2016-11	3327	315	2901	96	15
2016-12	3150	289	2743	100	18
2017-01	3410	301	3018	72	19
2017-02	3770	355	3323	79	13
2017-03	3596	308	3142	122	24
2017-04	1905	134	1677	73	21
2017-05	1265	90	1131	35	9
2017-06	1399	105	1241	45	8
2017-07	1871	158	1613	71	29
2017-08	2989	285	2621	72	11
2017-09	1764	154	1551	56	3
2017-10	2914	209	2640	53	12
2017-11	987	91	868	27	1
2017-12	1442	121	1272	45	4
2018-01	1836	142	1652	31	11
2018-02	1791	134	1620	26	11
2018-03	4765	254	4405	86	20
2018-04	2966	266	2614	71	15
2018-05	2478	228	2197	39	14
2018-06	4970	466	4416	76	12
2018-07	4983	439	4426	69	49
2018-08	2989	276	2646	52	15
2018-09	4953	445	4401	94	13
2018-10	4989	490	4434	62	3
2018-11	2984	274	2662	35	13
2018-12	2225	189	2005	27	4
