date	Count	Index	True	Pred	Family	Score
2013-01	0	417	1	1.0000	plankton	67.6994
2013-01	1	3499	0	0.9998	benign	67.6896
2013-01	2	4338	0	0.9999	benign	67.6052
2013-01	3	2712	0	1.0000	benign	67.4780
2013-01	4	3293	0	1.0000	benign	67.4780
2013-01	5	3762	0	1.0000	benign	67.3590
2013-01	6	2508	0	1.0000	benign	67.2578
2013-01	7	2814	0	1.0000	benign	67.1162
2013-01	8	161	1	1.0000	tascudap	67.0588
2013-01	9	427	1	1.0000	tascudap	67.0588
2013-01	10	2099	0	1.0000	benign	66.9915
2013-01	11	3648	0	0.9999	benign	66.7765
2013-01	12	1855	0	0.9998	benign	66.7057
2013-01	13	3726	0	1.0000	benign	66.7057
2013-01	14	1802	0	0.9404	benign	66.3628
2013-01	15	3757	0	0.7367	benign	66.3048
2013-01	16	3115	0	0.9993	benign	66.2761
2013-01	17	2538	0	0.7182	benign	65.7286
2013-01	18	2932	0	0.7112	benign	65.7286
2013-01	19	3586	0	0.7019	benign	65.7286
2013-01	20	3901	0	0.7259	benign	65.7286
2013-01	21	4292	0	0.7326	benign	65.7286
2013-01	22	1700	0	0.6396	benign	65.7261
2013-01	23	2359	0	0.9772	benign	65.1370
2013-01	24	4218	0	0.9445	benign	64.7090
2013-01	25	845	0	0.9078	benign	64.4719
2013-01	26	949	0	0.9193	benign	64.4719
2013-01	27	2761	0	0.9613	benign	64.4719
2013-01	28	3216	0	0.9670	benign	64.4719
2013-01	29	3747	0	0.9165	benign	64.4719
2013-01	30	700	0	0.9628	benign	64.2442
2013-01	31	1018	0	0.9264	benign	63.4111
2013-01	32	1786	0	0.9103	benign	62.4499
2013-01	33	2063	0	0.8839	benign	58.9201
2013-01	34	68	1	0.7954	boqx	58.5089
2013-01	35	2110	0	0.7610	benign	57.2854
2013-01	36	3271	0	0.6811	benign	57.0147
2013-01	37	1183	0	0.6379	benign	54.9076
2013-01	38	2054	0	0.6358	benign	54.8017
2013-01	39	284	1	0.4405	adware	54.0875
2013-01	40	3788	0	0.6222	benign	53.8260
2013-01	41	3161	0	0.5631	benign	52.8659
2013-01	42	76	1	0.4150	gedma	52.2957
2013-01	43	2294	0	0.6216	benign	49.9453
2013-01	44	4546	0	0.7136	benign	47.9145
2013-01	45	1063	0	0.7146	benign	47.6859
2013-01	46	2724	0	1.0000	benign	46.6766
2013-01	47	174	1	0.7478	exploit	46.5088
2013-01	48	98	1	0.9511	jsmshider	43.1221
2013-01	49	2780	0	1.0000	benign	41.3116
2013-01	50	200	1	0.9746	stoqx	36.9600
2013-01	51	341	1	0.9958	frebro	35.4633
2013-01	52	170	1	0.9967	gappusin	34.1882
2013-01	53	4814	0	0.9969	benign	33.7389
2013-01	54	467	1	1.0000	adware	33.2835
2013-01	55	3148	0	1.0000	benign	32.4131
2013-01	56	453	1	1.0000	updtkiller	32.0077
2013-01	57	4286	0	0.9911	benign	31.9569
2013-01	58	17	1	0.9998	airpush	30.7597
2013-01	59	5	1	1.0000	fakeinst	29.6199
2013-01	60	152	1	1.0000	fakeinst	29.6199
2013-01	61	203	1	1.0000	fakeinst	29.6199
2013-01	62	216	1	1.0000	fakeinst	29.6199
2013-01	63	257	1	1.0000	fakeinst	29.6199
2013-01	64	274	1	1.0000	fakeinst	29.6199
2013-01	65	457	1	1.0000	fakeinst	29.6199
2013-01	66	466	1	1.0000	fakeinst	29.6199
2013-01	67	295	1	0.9906	smssend	28.5911
2013-01	68	1823	0	0.9988	benign	28.5769
2013-01	69	1364	0	1.0000	benign	27.6262
2013-01	70	418	1	1.0000	fakeinst	26.2721
2013-01	71	1196	0	0.9992	benign	25.6226
2013-01	72	380	1	0.9410	fakeplayer	25.0824
2013-01	73	4088	0	1.0000	benign	24.7273
2013-01	74	221	1	1.0000	fakeinst	23.9537
2013-01	75	378	1	1.0000	airpush	23.7121
2013-01	76	3093	0	1.0000	benign	23.4099
2013-01	77	617	0	1.0000	benign	20.9540
2013-01	78	106	1	1.0000	fakeinst	20.5454
2013-01	79	156	1	1.0000	fakeinst	20.5454
2013-01	80	215	1	1.0000	fakeinst	20.5454
2013-01	81	223	1	1.0000	fakeinst	20.5454
2013-01	82	291	1	1.0000	fakeinst	20.5454
2013-01	83	299	1	1.0000	fakeinst	20.5454
2013-01	84	324	1	1.0000	fakeinst	20.5454
2013-01	85	325	1	1.0000	fakeinst	20.5454
2013-01	86	343	1	1.0000	fakeinst	20.5454
2013-01	87	377	1	1.0000	fakeinst	20.5454
2013-01	88	384	1	1.0000	fakeinst	20.5454
2013-01	89	421	1	1.0000	fakeinst	20.5454
2013-01	90	425	1	1.0000	fakeinst	20.5454
2013-01	91	433	1	1.0000	fakeinst	20.5454
