date	Count	Index	True	Pred	Family	Score
2020-01	0	3055	0	1.0000	benign	5.8507
2020-01	1	743	0	0.9998	benign	5.7651
2020-01	2	1178	0	1.0000	benign	5.7651
2020-01	3	1074	0	0.9963	benign	5.7209
2020-01	4	1967	0	0.9979	benign	5.7176
2020-01	5	2557	0	0.9986	benign	5.7176
2020-01	6	1189	0	0.9964	benign	5.7107
2020-01	7	1385	0	0.9992	benign	5.7071
2020-01	8	367	0	0.9993	benign	5.7057
2020-01	9	1538	0	0.9954	benign	5.7051
2020-01	10	2207	0	0.9983	benign	5.6994
2020-01	11	2341	0	0.9967	benign	5.6944
2020-01	12	3011	0	0.9998	benign	5.6791
2020-01	13	445	0	0.9835	benign	5.6722
2020-01	14	586	0	0.9947	benign	5.6722
2020-01	15	1422	0	0.9854	benign	5.6722
2020-01	16	1454	0	0.9919	benign	5.6722
2020-01	17	1502	0	0.9942	benign	5.6722
2020-01	18	1598	0	0.9877	benign	5.6722
2020-01	19	1668	0	0.9892	benign	5.6722
2020-01	20	1891	0	0.9758	benign	5.6722
2020-01	21	1926	0	0.9888	benign	5.6722
2020-01	22	2316	0	0.9915	benign	5.6722
2020-01	23	2838	0	0.9796	benign	5.6722
2020-01	24	552	0	0.9966	benign	5.6588
2020-01	25	776	0	0.9954	benign	5.6588
2020-01	26	1479	0	0.9953	benign	5.6588
2020-01	27	2117	0	0.9965	benign	5.6588
2020-01	28	2867	0	0.9716	benign	5.6546
2020-01	29	1876	0	0.9976	benign	5.6414
2020-01	30	2116	0	0.9991	benign	5.5771
2020-01	31	1295	0	0.9823	benign	5.5662
2020-01	32	2161	0	0.9818	benign	5.5662
2020-01	33	2530	0	0.9920	benign	5.5662
2020-01	34	2304	0	0.9992	benign	5.5535
2020-01	35	375	0	0.9999	benign	5.5501
2020-01	36	791	0	0.9931	benign	5.5476
2020-01	37	2296	0	0.9965	benign	5.5476
2020-01	38	2669	0	0.9705	benign	5.5476
2020-01	39	3047	0	0.9910	benign	5.5476
2020-01	40	1434	0	0.5676	benign	5.5467
2020-01	41	1873	0	0.9798	benign	5.5440
2020-01	42	561	0	0.9989	benign	5.5404
2020-01	43	498	0	0.9866	benign	5.5399
2020-01	44	2212	0	0.9780	benign	5.5340
2020-01	45	2359	0	0.9787	benign	5.5291
2020-01	46	2071	0	0.9835	benign	5.5223
2020-01	47	2101	0	0.9782	benign	5.5223
2020-01	48	3236	0	0.9887	benign	5.5223
2020-01	49	3045	0	0.9983	benign	5.5137
2020-02	0	657	0	0.9934	benign	8.2305
2020-02	1	3740	0	0.9972	benign	8.2292
2020-02	2	1599	0	0.9915	benign	8.2288
2020-02	3	4087	0	0.9945	benign	8.2277
2020-02	4	804	0	0.9950	benign	8.2275
2020-02	5	1553	0	0.9907	benign	8.2275
2020-02	6	3032	0	0.9935	benign	8.2273
2020-02	7	1547	0	0.9924	benign	8.2271
2020-02	8	3193	0	0.9933	benign	8.2271
2020-02	9	3528	0	0.9913	benign	8.2271
2020-02	10	4063	0	0.9934	benign	8.2271
2020-02	11	2899	0	0.9955	benign	8.2269
2020-02	12	3016	0	0.9952	benign	8.2268
2020-02	13	2962	0	0.9949	benign	8.2267
2020-02	14	3421	0	0.9913	benign	8.2267
2020-02	15	1041	0	0.9913	benign	8.2267
2020-02	16	3145	0	0.9842	benign	8.2267
2020-02	17	2076	0	0.9943	benign	8.2267
2020-02	18	2659	0	0.9899	benign	8.2267
2020-02	19	634	0	0.9961	benign	8.2263
2020-02	20	969	0	0.9935	benign	8.2263
2020-02	21	1696	0	0.9955	benign	8.2260
2020-02	22	546	0	0.9815	benign	8.2259
2020-02	23	618	0	0.9949	benign	8.2259
2020-02	24	1297	0	0.9810	benign	8.2259
2020-02	25	1361	0	0.9955	benign	8.2259
2020-02	26	2296	0	0.9962	benign	8.2259
2020-02	27	2375	0	0.9895	benign	8.2259
2020-02	28	3568	0	0.9961	benign	8.2259
2020-02	29	3765	0	0.9947	benign	8.2259
2020-02	30	4041	0	0.9865	benign	8.2259
2020-02	31	711	0	0.9956	benign	8.2185
2020-02	32	957	0	0.9849	benign	8.2185
2020-02	33	1239	0	0.9881	benign	8.2185
2020-02	34	1332	0	0.9808	benign	8.2185
2020-02	35	2950	0	0.9826	benign	8.2185
2020-02	36	3566	0	0.9927	benign	8.2185
2020-02	37	445	0	0.9851	benign	8.1879
2020-02	38	1737	0	0.9873	benign	8.1594
2020-02	39	1075	0	0.9785	benign	8.1217
2020-02	40	3150	0	0.9775	benign	8.1217
2020-02	41	1083	0	0.9756	benign	8.0856
2020-02	42	2705	0	0.9811	benign	8.0856
2020-02	43	3313	0	0.9994	benign	8.0821
2020-02	44	2505	0	0.9522	benign	8.0570
2020-02	45	4013	0	0.9997	benign	8.0495
2020-02	46	1923	0	0.9458	benign	7.9968
2020-02	47	3344	0	0.9958	benign	7.9529
2020-02	48	187	1	0.9733	execdownload	7.8907
2020-02	49	1782	0	0.9084	benign	7.8331
2020-03	0	1075	0	0.9931	benign	9.7121
2020-03	1	1975	0	0.9828	benign	9.7121
2020-03	2	502	0	0.9708	benign	9.7120
2020-03	3	529	0	0.9842	benign	9.7120
2020-03	4	835	0	0.9887	benign	9.7120
2020-03	5	933	0	0.9877	benign	9.7120
2020-03	6	1168	0	0.9848	benign	9.7120
2020-03	7	1468	0	0.9903	benign	9.7120
2020-03	8	1661	0	0.9701	benign	9.7120
2020-03	9	1713	0	0.9919	benign	9.7120
2020-03	10	1936	0	0.9932	benign	9.7120
2020-03	11	2214	0	0.9935	benign	9.7120
2020-03	12	2815	0	0.9838	benign	9.7120
2020-03	13	3029	0	0.9877	benign	9.7120
2020-03	14	3136	0	0.9822	benign	9.7120
