date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9720	0.9933	0.0067	0.0280	0.9912	0.9419	0.9567
2013-02	0.8500	0.9958	0.0042	0.1500	0.9812	0.9577	0.9007
2013-03	0.8665	0.9911	0.0089	0.1335	0.9786	0.9154	0.8902
2013-04	0.8997	0.9966	0.0034	0.1003	0.9869	0.9669	0.9321
2013-05	0.8817	0.9968	0.0032	0.1183	0.9854	0.9681	0.9229
2013-06	0.8107	0.9970	0.0030	0.1893	0.9784	0.9682	0.8824
2013-07	0.8972	0.9978	0.0022	0.1028	0.9877	0.9784	0.9361
2013-08	0.8967	0.9954	0.0046	0.1033	0.9856	0.9559	0.9254
2013-09	0.8560	0.9935	0.0065	0.1440	0.9797	0.9365	0.8945
2013-10	0.8637	0.9891	0.0109	0.1363	0.9765	0.8979	0.8805
2013-11	0.8606	0.9942	0.0058	0.1394	0.9809	0.9425	0.8997
2013-12	0.7435	0.9978	0.0022	0.2565	0.9724	0.9738	0.8432
2014-01	0.7444	0.9958	0.0042	0.2556	0.9709	0.9508	0.8350
2014-02	0.9212	0.9955	0.0045	0.0788	0.9882	0.9580	0.9392
2014-03	0.8502	0.9951	0.0049	0.1498	0.9807	0.9502	0.8974
2014-04	0.8182	0.9962	0.0038	0.1818	0.9786	0.9600	0.8834
2014-05	0.7948	0.9953	0.0047	0.2052	0.9753	0.9495	0.8653
2014-06	0.6647	0.9940	0.0060	0.3353	0.9611	0.9246	0.7734
2014-07	0.7355	0.9953	0.0047	0.2645	0.9694	0.9459	0.8275
2014-08	0.7641	0.9962	0.0038	0.2359	0.9731	0.9571	0.8498
2014-09	0.7559	0.9984	0.0016	0.2441	0.9744	0.9815	0.8541
2014-10	0.7464	0.9982	0.0018	0.2536	0.9734	0.9786	0.8469
2014-11	0.8844	0.9960	0.0040	0.1156	0.9849	0.9604	0.9208
2014-12	0.7992	0.9971	0.0029	0.2008	0.9774	0.9681	0.8756
2015-01	0.8096	0.9971	0.0029	0.1904	0.9789	0.9675	0.8815
2015-02	0.9004	0.9975	0.0025	0.0996	0.9881	0.9753	0.9364
2015-03	0.8811	0.9982	0.0018	0.1189	0.9870	0.9811	0.9284
2015-04	0.9101	0.9980	0.0020	0.0899	0.9897	0.9793	0.9434
2015-05	0.8761	0.9976	0.0024	0.1239	0.9866	0.9725	0.9218
2015-06	0.8162	0.9982	0.0018	0.1838	0.9814	0.9790	0.8902
2015-07	0.8218	0.9975	0.0025	0.1782	0.9801	0.9727	0.8909
2015-08	0.8791	0.9979	0.0021	0.1209	0.9862	0.9782	0.9260
2015-09	0.7033	0.9966	0.0034	0.2967	0.9681	0.9576	0.8110
2015-10	0.6821	0.9982	0.0018	0.3179	0.9680	0.9759	0.8030
2015-11	0.9529	0.9984	0.0016	0.0471	0.9940	0.9852	0.9688
2015-12	0.9356	0.9978	0.0022	0.0644	0.9918	0.9783	0.9564
2016-01	0.8394	0.9987	0.0013	0.1606	0.9846	0.9839	0.9059
2016-02	0.9032	0.9980	0.0020	0.0968	0.9896	0.9776	0.9389
2016-03	0.9007	0.9982	0.0018	0.0993	0.9893	0.9808	0.9390
2016-04	0.8935	0.9935	0.0065	0.1065	0.9848	0.9301	0.9115
2016-05	0.9036	0.9978	0.0022	0.0964	0.9887	0.9773	0.9390
2016-06	0.9187	0.9960	0.0040	0.0813	0.9883	0.9617	0.9397
2016-07	0.9064	0.9958	0.0042	0.0936	0.9871	0.9582	0.9316
2016-08	0.8994	0.9958	0.0042	0.1006	0.9861	0.9592	0.9283
2016-09	0.8600	0.9971	0.0029	0.1400	0.9835	0.9703	0.9118
2016-10	0.8984	0.9953	0.0047	0.1016	0.9857	0.9546	0.9257
2016-11	0.9242	0.9980	0.0020	0.0758	0.9907	0.9807	0.9516
2016-12	0.8078	0.9961	0.0039	0.1922	0.9778	0.9575	0.8763
2017-01	0.8844	0.9948	0.0052	0.1156	0.9845	0.9465	0.9144
2017-02	0.9049	0.9971	0.0029	0.0951	0.9881	0.9708	0.9367
2017-03	0.8675	0.9908	0.0092	0.1325	0.9794	0.9057	0.8862
2017-04	0.8000	0.9949	0.0051	0.2000	0.9790	0.9323	0.8611
2017-05	0.8283	0.9974	0.0026	0.1717	0.9842	0.9647	0.8913
2017-06	0.7434	0.9969	0.0031	0.2566	0.9764	0.9545	0.8358
2017-07	0.8503	0.9929	0.0071	0.1497	0.9786	0.9298	0.8883
