date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9720	0.9911	0.0089	0.0280	0.9892	0.9240	0.9474
2013-02	0.8344	0.9979	0.0021	0.1656	0.9815	0.9780	0.9005
2013-03	0.8783	0.9931	0.0069	0.1217	0.9816	0.9338	0.9052
2013-04	0.8689	0.9974	0.0026	0.1311	0.9846	0.9741	0.9185
2013-05	0.8672	0.9959	0.0041	0.1328	0.9831	0.9587	0.9107
2013-06	0.8905	0.9961	0.0039	0.1095	0.9855	0.9617	0.9247
2013-07	0.8933	0.9965	0.0035	0.1067	0.9861	0.9658	0.9281
2013-08	0.8884	0.9964	0.0036	0.1116	0.9856	0.9641	0.9247
2013-09	0.8300	0.9935	0.0065	0.1700	0.9771	0.9347	0.8792
2013-10	0.8417	0.9909	0.0091	0.1583	0.9759	0.9111	0.8750
2013-11	0.8303	0.9971	0.0029	0.1697	0.9805	0.9693	0.8945
2013-12	0.7675	0.9978	0.0022	0.2325	0.9748	0.9746	0.8587
2014-01	0.7667	0.9960	0.0040	0.2333	0.9733	0.9545	0.8504
2014-02	0.8727	0.9944	0.0056	0.1273	0.9823	0.9453	0.9076
2014-03	0.8360	0.9953	0.0047	0.1640	0.9795	0.9516	0.8901
2014-04	0.7818	0.9952	0.0048	0.2182	0.9740	0.9477	0.8568
2014-05	0.7626	0.9940	0.0060	0.2374	0.9709	0.9335	0.8394
2014-06	0.6506	0.9951	0.0049	0.3494	0.9607	0.9364	0.7678
2014-07	0.6934	0.9953	0.0047	0.3066	0.9652	0.9428	0.7991
2014-08	0.7359	0.9960	0.0040	0.2641	0.9701	0.9530	0.8305
2014-09	0.7227	0.9987	0.0013	0.2773	0.9713	0.9839	0.8333
2014-10	0.7055	0.9953	0.0047	0.2945	0.9668	0.9426	0.8070
2014-11	0.8580	0.9964	0.0036	0.1420	0.9827	0.9636	0.9077
2014-12	0.8032	0.9957	0.0043	0.1968	0.9766	0.9542	0.8722
2015-01	0.7762	0.9969	0.0031	0.2238	0.9755	0.9636	0.8598
2015-02	0.8755	0.9980	0.0020	0.1245	0.9861	0.9791	0.9244
2015-03	0.8811	0.9984	0.0016	0.1189	0.9872	0.9834	0.9295
2015-04	0.8908	0.9975	0.0025	0.1092	0.9875	0.9742	0.9306
2015-05	0.8649	0.9971	0.0029	0.1351	0.9852	0.9673	0.9132
2015-06	0.8775	0.9984	0.0016	0.1225	0.9873	0.9828	0.9272
2015-07	0.8407	0.9979	0.0021	0.1593	0.9824	0.9780	0.9042
2015-08	0.9183	0.9982	0.0018	0.0817	0.9904	0.9825	0.9493
2015-09	0.7407	0.9971	0.0029	0.2593	0.9722	0.9649	0.8380
2015-10	0.7053	0.9960	0.0040	0.2947	0.9682	0.9490	0.8092
2015-11	0.8135	0.9969	0.0031	0.1865	0.9789	0.9659	0.8832
2015-12	0.8732	0.9975	0.0025	0.1268	0.9855	0.9745	0.9211
2016-01	0.8417	0.9982	0.0018	0.1583	0.9844	0.9787	0.9051
2016-02	0.9263	0.9975	0.0025	0.0737	0.9913	0.9734	0.9492
2016-03	0.9095	0.9973	0.0027	0.0905	0.9893	0.9717	0.9396
2016-04	0.9144	0.9944	0.0056	0.0856	0.9874	0.9405	0.9272
2016-05	0.9245	0.9967	0.0033	0.0755	0.9897	0.9671	0.9453
2016-06	0.9268	0.9964	0.0036	0.0732	0.9895	0.9661	0.9461
2016-07	0.9397	0.9935	0.0065	0.0603	0.9883	0.9397	0.9397
2016-08	0.9135	0.9931	0.0069	0.0865	0.9851	0.9361	0.9246
2016-09	0.9249	0.9949	0.0051	0.0751	0.9879	0.9520	0.9383
2016-10	0.9533	0.9873	0.0127	0.0467	0.9839	0.8916	0.9214
2016-11	0.9152	0.9910	0.0090	0.0848	0.9835	0.9179	0.9165
2016-12	0.7818	0.9951	0.0049	0.2182	0.9743	0.9449	0.8556
2017-01	0.8969	0.9913	0.0087	0.1031	0.9824	0.9140	0.9054
2017-02	0.9158	0.9962	0.0038	0.0842	0.9883	0.9629	0.9387
2017-03	0.8976	0.9893	0.0107	0.1024	0.9808	0.8949	0.8962
2017-04	0.8129	0.9926	0.0074	0.1871	0.9780	0.9065	0.8571
2017-05	0.8485	0.9940	0.0060	0.1515	0.9826	0.9231	0.8842
2017-06	0.9027	0.9961	0.0039	0.0973	0.9886	0.9533	0.9273
2017-07	0.8663	0.9935	0.0065	0.1337	0.9808	0.9364	0.9000
2017-08	0.9493	0.9933	0.0067	0.0507	0.9890	0.9398	0.9445
2017-09	0.9299	0.9888	0.0112	0.0701	0.9836	0.8902	0.9097
