date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	486	4461	30	14
2013-02	3185	272	2853	12	48
2013-03	3365	292	3001	27	45
2013-04	3886	350	3485	12	39
2013-05	4865	425	4369	14	57
2013-06	3384	274	3037	9	64
2013-07	2520	227	2262	5	26
2013-08	2436	217	2184	10	25
2013-09	4984	428	4455	29	72
2013-10	4989	431	4441	49	68
2013-11	4972	426	4451	26	69
2013-12	4991	371	4482	10	128
2014-01	4983	367	4471	19	126
2014-02	4981	456	4466	20	39
2014-03	4983	420	4467	22	74
2014-04	4430	360	3975	15	80
2014-05	4985	395	4467	21	102
2014-06	4989	331	4464	27	167
2014-07	4994	367	4474	21	132
2014-08	4989	379	4476	17	117
2014-09	4250	319	3822	6	103
2014-10	4969	365	4472	8	124
2014-11	4975	436	4464	18	57
2014-12	4957	394	4451	13	99
2015-01	4931	387	4440	13	91
2015-02	4954	434	4461	11	48
2015-03	4939	415	4460	8	56
2015-04	4946	425	4470	9	42
2015-05	4934	389	4479	11	55
2015-06	4946	373	4481	8	84
2015-07	4824	392	4336	11	85
2015-08	3111	269	2799	6	37
2015-09	4959	339	4462	15	143
2015-10	4963	324	4480	8	151
2015-11	4975	465	4480	7	23
2015-12	4970	450	4479	10	31
2016-01	4931	366	4489	6	70
2016-02	4917	392	4474	9	42
2016-03	4950	408	4489	8	45
2016-04	4926	386	4465	29	46
2016-05	4968	431	4481	10	46
2016-06	4974	452	4464	18	40
2016-07	4970	436	4470	19	45
2016-08	4981	447	4465	19	50
2016-09	4965	424	4459	13	69
2016-10	4977	442	4464	21	50
2016-11	3327	305	2991	6	25
2016-12	3150	248	2832	11	59
2017-01	3410	283	3074	16	37
2017-02	3770	333	3392	10	35
2017-03	3596	288	3234	30	44
2017-04	1905	124	1741	9	31
2017-05	1265	82	1163	3	17
2017-06	1399	84	1282	4	29
2017-07	1871	159	1672	12	28
2017-08	2989	283	2684	9	13
2017-09	1764	145	1593	14	12
2017-10	2914	200	2686	7	21
2017-11	987	83	889	6	9
2017-12	1442	117	1302	15	8
2018-01	1836	128	1670	13	25
2018-02	1791	125	1641	5	20
2018-03	4765	256	4470	21	18
2018-04	2966	258	2672	13	23
2018-05	2478	224	2086	150	18
2018-06	4970	385	4486	6	93
2018-07	4983	412	4485	10	76
2018-08	2989	256	2685	13	35
2018-09	4953	433	4472	23	25
2018-10	4989	459	4489	7	34
2018-11	2984	272	2690	7	15
2018-12	2225	189	2026	6	4
