date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	79	21	86	14	1	gedma	benign,jsmshider,viser,gappusin,adware,airpush,gedma,fakeplayer,fujacks,smssend,plankton
2013-02	76	24	70	30	0		benign,airpush,exploit,adware,smskey,smssend,viser,adwo,fakeinst,domob,smsreg
2013-03	67	33	76	24	10	smsagent,skplanet,gdplugin,bintal,pincer,droiddreamlight	benign,smsagent,droiddreamlight,smssend,adware,smskey,airpush,youmi,bintal,gappusin,pincer,mobilespy,domob,leadbolt,gdplugin,ginmaster,skplanet
2013-04	81	19	73	27	5	helos,smsir,perkel,badnews,spybubble	benign,airpush,kuguo,helos,smsreg,zitmo,spybubble,fakeinst,smskey,leadbolt,smsir,perkel,ksapp,viser,badnews,smsagent,exploit
2013-05	79	21	61	39	6	kyview,smforw,fakeguard,dianle	benign,adware,exploit,gappusin,smssend,smforw,dianle,rediassi,smskey,smsreg,perkel,kuguo,kyview,unknown,fakeinst,airpush,fakeguard
2013-06	78	22	53	47	4	vidro,gonesixty,boqx	youmi,airpush,fakeinst,benign,kuguo,exploit,smsreg,adware,smskey,fakeangry,gonesixty,hipposms,perkel,boqx,smssend,gappusin,vidro
2013-07	84	16	61	39	3	umpay,reptilicus,spyware	benign,gappusin,spyware,reptilicus,smsreg,unknown,kyview,fakeinst,youmi,smsagent,smskey,opfake,umpay,dianle,adware,smssend
2013-08	86	14	69	31	6	wifle,dowgin,mseg,juzi,phosty	benign,airpush,kuguo,boqx,leadbolt,adware,gappusin,kyview,dowgin,smssend,domob,juzi,smsreg,phosty,mseg,ksapp,smsagent,imlog,wifle
2013-09	65	35	49	51	8	ansca,skymobi,infosteal,fakekrb,admogo,svpeng,spam,minimob	benign,airpush,spam,smsreg,fakeinst,boqx,adware,nandrobox,ansca,exploit,youmi,execdownload,dowgin,smssend,skymobi,smskey,svpeng,fakeangry,smforw,minimob,gappusin,kuguo,admogo,opfake,fakekrb,mseg,infosteal
2013-10	72	28	49	51	3	goldentouch,wroba,uupay	gappusin,benign,airpush,dowgin,adware,mseg,opfake,fakeplayer,plankton,smsreg,dianle,youmi,smskey,smssend,fakeinst,leadbolt,uupay,kuguo,kyview,goldentouch,wroba
2013-11	69	31	39	61	7	callflakes,oldboot,gumen	airpush,adware,adwo,infosteal,kuguo,smskey,benign,domob,gumen,spam,dowgin,callflakes,smforw,exploit,oldboot,mseg,smssend
2013-12	42	58	36	64	2	cardserv,trackplus	smsreg,airpush,benign,mobwin,trackplus,opfake,adware,gumen,unknown,admogo,minimob,mseg,cardserv,adwo,umpay,nandrobox,dowgin
2014-01	68	32	39	61	5	smsthief,igexin,marcher,fobus,packed	fakeinst,benign,leadbolt,airpush,smsreg,umpay,marcher,fobus,skymobi,gappusin,adware,minimob,igexin,youmi,kyview,smsthief,dowgin,packed,execdownload
2014-02	58	42	55	45	4	pushad,clicks,dianjin,secapk	benign,airpush,adware,smsreg,pushad,dianjin,domob,clicks,dowgin,fobus,unknown,smskey,mseg,packed,gappusin,minimob,opfake,smssend,secapk,fakeapp
2014-03	63	37	53	47	4	cova,mempodroid,sms	clicks,benign,opfake,airpush,cardserv,domob,adware,smskey,dowgin,viser,sms,smsreg,mempodroid,cova,smssend,minimob,secapk,leadbolt,skymobi,kuguo,igexin
2014-04	74	26	56	44	3	adflex,nqshield,tekwon	benign,smskey,tekwon,minimob,smsagent,adware,nqshield,tool,kyview,smforw,smsreg,smssend,exploit,gappusin,skymobi,airpush,unknown,dianjin,adflex
2014-05	74	26	59	41	3	battpatch,gabas,simplocker	gappusin,airpush,benign,dowgin,vidro,unknown,exploit,igexin,hipposms,adware,battpatch,kyview,fakeinst,smsreg,gabas,infosteal,packed,opfake,youmi,domob,umpay,viser,skymobi,simplocker,plankton,secapk
2014-06	68	32	49	51	6	tebak,commplat,mogap,pletor	skymobi,airpush,benign,adware,mogap,exploit,smsreg,umpay,goldentouch,infosteal,viser,simplocker,packed,kyview,commplat,adflex,tebak,pletor,golddream
2014-07	73	27	53	47	4	vmvol,systemmonitor,fengvi,rooter	gappusin,airpush,smsreg,fengvi,benign,adware,infosteal,umpay,adflex,smssend,youmi,dowgin,minimob,svpeng,skymobi,kyview,admogo,rooter,vmvol,systemmonitor,tekwon
2014-08	69	31	39	61	6	cimsci,wqmobile,qysly,winkad,finspy,kingroot	benign,airpush,dowgin,skymobi,packed,winkad,secapk,fakeinst,opfake,minimob,smsreg,smssend,adware,tekwon,domob,exploit,gappusin,youmi,finspy,cimsci,qysly,kingroot,wqmobile
2014-09	80	20	52	48	8	feejar,cnzz,helir,webapp,smscmd	benign,kyview,smssend,fobus,packed,webapp,smsreg,cimsci,adware,cnzz,airpush,tekwon,svpeng,dowgin,exploit,skymobi,feejar,systemmonitor,execdownload,domob,helir,admogo,smscmd,unknown,youmi,adflex
2014-10	83	17	54	46	5	zdtad,netspoof,cajino	benign,smsreg,tekwon,youmi,cajino,minimob,airpush,cova,smssend,adwo,adware,smsagent,smforw,zdtad,fakeinst,webapp,dowgin,skymobi,svpeng,netspoof
2014-11	71	29	58	42	1	smsspy	airpush,svpeng,benign,dowgin,nqshield,gappusin,adwo,exploit,secapk,webapp,smsreg,youmi,fakeinst,unknown,smsspy,wroba,uupay,feejar,domob,smssend
2014-12	80	20	64	36	2	mgyun	benign,rooter,fakeinst,airpush,smsreg,minimob,umpay,systemmonitor,cnzz,infosteal,secapk,mgyun,dowgin,tekwon,unknown
2015-01	66	34	52	48	5	sandr,aulrin,mobidash,kemoge	adware,benign,systemmonitor,airpush,mobidash,gappusin,secapk,aulrin,smsreg,youmi,wroba,qysly,kemoge,dowgin,smsagent,sandr,exploit
