date	Count	Index	True	Pred	Family	Score
2013-01	0	3762	0	0.2776	benign	140.3893
2013-01	1	3216	0	0.4227	benign	107.8983
2013-01	2	2761	0	0.4873	benign	107.4421
2013-01	3	98	1	0.6880	jsmshider	104.5785
2013-01	4	3115	0	0.5233	benign	68.0284
2013-01	5	3726	0	0.5991	benign	67.6420
2013-01	6	845	0	0.6396	benign	66.8735
2013-01	7	3747	0	0.6269	benign	66.2231
2013-01	8	277	1	0.5825	viser	65.5921
2013-01	9	55	1	0.5970	gappusin	61.8994
2013-01	10	797	0	0.6123	benign	57.3954
2013-01	11	1786	0	0.5991	benign	53.6904
2013-01	12	467	1	0.8504	adware	50.1404
2013-01	13	3161	0	0.6712	benign	50.0247
2013-01	14	2359	0	0.6552	benign	44.8764
2013-01	15	17	1	0.6326	airpush	44.1112
2013-01	16	949	0	0.5299	benign	40.8757
2013-01	17	2985	0	0.6596	benign	40.7599
2013-01	18	1855	0	0.8143	benign	39.7383
2013-01	19	76	1	0.7974	gedma	39.6518
2013-01	20	4683	0	0.7712	benign	35.9087
2013-01	21	380	1	0.9390	fakeplayer	33.7401
2013-01	22	2054	0	0.8412	benign	32.8640
2013-01	23	1823	0	0.8502	benign	30.8289
2013-01	24	3293	0	0.8902	benign	29.4299
2013-01	25	4413	0	0.9110	benign	27.9052
2013-01	26	1422	0	0.9638	benign	27.5270
2013-01	27	2536	0	0.9514	benign	26.7977
2013-01	28	285	1	0.9654	fujacks	26.3511
2013-01	29	1794	0	0.8618	benign	26.2354
2013-01	30	307	1	0.8437	adware	26.2293
2013-01	31	4037	0	0.9463	benign	25.9982
2013-01	32	672	0	0.9427	benign	25.9371
2013-01	33	2712	0	0.8619	benign	25.7742
2013-01	34	2608	0	0.9675	benign	25.6464
2013-01	35	4639	0	0.9693	benign	25.6016
2013-01	36	1802	0	0.9358	benign	25.5039
2013-01	37	2644	0	0.9591	benign	25.4179
2013-01	38	1002	0	0.9784	benign	25.3243
2013-01	39	2777	0	0.9177	benign	24.8738
2013-01	40	1495	0	0.9541	benign	24.6449
2013-01	41	283	1	0.9910	gappusin	24.3965
2013-01	42	2175	0	0.9632	benign	23.9904
2013-01	43	4088	0	0.9349	benign	23.9212
2013-01	44	4286	0	0.9901	benign	23.8207
2013-01	45	4115	0	0.9789	benign	23.8158
2013-01	46	3586	0	0.9635	benign	23.7928
2013-01	47	2932	0	0.9782	benign	23.6304
2013-01	48	3648	0	0.9340	benign	23.5286
2013-01	49	2504	0	0.9783	benign	23.4228
2013-01	50	2294	0	0.9897	benign	23.0902
2013-01	51	700	0	0.9777	benign	23.0660
2013-01	52	2345	0	0.9900	benign	22.9183
2013-01	53	3901	0	0.9786	benign	22.8418
2013-01	54	1207	0	0.9832	benign	22.7413
2013-01	55	535	0	0.9383	benign	22.6453
2013-01	56	3962	0	0.9937	benign	22.5918
2013-01	57	3886	0	0.9923	benign	22.3847
2013-01	58	4546	0	0.9889	benign	22.3805
2013-01	59	295	1	0.9935	smssend	22.2943
2013-01	60	235	1	0.9613	adware	22.2724
2013-01	61	4292	0	0.9775	benign	22.2637
2013-01	62	3142	0	0.9150	benign	22.1945
2013-01	63	2884	0	0.9816	benign	22.1427
2013-01	64	2780	0	0.9933	benign	22.0941
2013-01	65	1132	0	0.9735	benign	21.8972
2013-01	66	978	0	0.9880	benign	21.8622
2013-01	67	1158	0	0.9359	benign	21.6604
2013-01	68	4612	0	0.9738	benign	21.6598
2013-01	69	14	1	0.9779	plankton	21.6246
2013-01	70	2538	0	0.9413	benign	21.5496
2013-01	71	1706	0	0.9918	benign	21.3806
2013-01	72	3643	0	0.9719	benign	21.3172
2013-01	73	2530	0	0.9719	benign	21.2770
2013-01	74	1607	0	0.9782	benign	21.2573
2013-01	75	4963	0	0.9831	benign	21.1050
2013-01	76	3990	0	0.9706	benign	21.0913
2013-01	77	1696	0	0.9977	benign	21.0765
2013-01	78	3839	0	0.9526	benign	21.0452
2013-01	79	1811	0	0.9941	benign	21.0338
2013-01	80	3819	0	0.9792	benign	20.9921
2013-01	81	2949	0	0.9987	benign	20.9621
2013-01	82	3637	0	0.9916	benign	20.9246
2013-01	83	2300	0	0.9926	benign	20.9103
2013-01	84	2578	0	0.9993	benign	20.8895
2013-01	85	436	1	0.9871	airpush	20.8842
2013-01	86	3288	0	0.9948	benign	20.8107
2013-01	87	4956	0	0.9932	benign	20.7956
2013-01	88	2478	0	0.9935	benign	20.7758
2013-01	89	3792	0	0.9792	benign	20.6982
2013-01	90	4380	0	0.9909	benign	20.6185
2013-01	91	4161	0	0.9939	benign	20.5620
2013-01	92	3091	0	0.9762	benign	20.5612
2013-01	93	2508	0	0.9821	benign	20.5502
2013-01	94	4352	0	0.9901	benign	20.5499
2013-01	95	671	0	0.9991	benign	20.4886
2013-01	96	3784	0	0.9991	benign	20.4527
2013-01	97	3148	0	0.9914	benign	20.4238
2013-01	98	4218	0	0.9966	benign	20.4069
2013-01	99	4050	0	0.9993	benign	20.4047
2013-02	0	446	0	0.1926	benign	340.0521
2013-02	1	1472	0	0.7509	benign	156.2324
2013-02	2	697	0	0.4029	benign	136.4293
2013-02	3	2131	0	0.7650	benign	76.4907
2013-02	4	574	0	0.0533	benign	70.6716
2013-02	5	2266	0	0.7476	benign	48.6814
2013-02	6	2170	0	0.3337	benign	47.5386
2013-02	7	2528	0	0.6843	benign	47.1459
2013-02	8	194	1	0.8604	airpush	35.9406
2013-02	9	173	1	0.4739	exploit	34.6707
2013-02	10	1629	0	0.7656	benign	33.2226
2013-02	11	2820	0	0.8889	benign	31.2026
2013-02	12	1710	0	0.8751	benign	29.7936
2013-02	13	1411	0	0.9725	benign	25.2009
2013-02	14	2070	0	0.9127	benign	25.0481
2013-02	15	2548	0	0.9712	benign	24.1958
2013-02	16	2771	0	0.9438	benign	24.1103
2013-02	17	2173	0	0.8947	benign	23.8883
2013-02	18	789	0	0.9802	benign	23.3744
2013-02	19	1674	0	0.9642	benign	23.2098
2013-02	20	625	0	0.9780	benign	22.8344
2013-02	21	2882	0	0.9537	benign	22.5543
2013-02	22	1451	0	0.9857	benign	22.5118
2013-02	23	2065	0	0.9374	benign	19.8478
2013-02	24	151	1	0.7832	adware	12.6564
2013-02	25	2962	0	0.4918	benign	9.6294
2013-02	26	278	1	0.8385	smskey	8.4013
2013-02	27	249	1	0.8787	adware	8.3745
2013-02	28	342	0	0.9758	benign	4.7321
2013-02	29	60	1	0.9553	smssend	2.1426
2013-02	30	2146	0	0.9780	benign	1.5377
2013-02	31	2572	0	0.9903	benign	1.1020
2013-02	32	79	1	0.9991	viser	0.9420
2013-02	33	1556	0	0.9917	benign	0.6303
2013-02	34	1413	0	0.9973	benign	0.3124
2013-02	35	1894	0	0.9981	benign	0.2800
2013-02	36	25	1	0.9866	adwo	0.2761
2013-02	37	782	0	0.9995	benign	0.1857
2013-02	38	3023	0	0.9941	benign	0.1624
2013-02	39	1117	0	0.9982	benign	0.1489
2013-02	40	3119	0	0.9995	benign	0.1435
2013-02	41	228	1	0.9998	exploit	0.1373
2013-02	42	844	0	0.9984	benign	0.1339
2013-02	43	2622	0	0.9984	benign	0.1312
2013-02	44	13	1	0.9955	airpush	0.1292
2013-02	45	1676	0	0.9976	benign	0.1253
2013-02	46	16	1	0.9995	airpush	0.1041
2013-02	47	2117	0	1.0000	benign	0.0973
2013-02	48	290	1	1.0000	fakeinst	0.0952
2013-02	49	232	1	0.9998	airpush	0.0924
2013-02	50	2828	0	0.9996	benign	0.0790
2013-02	51	1818	0	1.0000	benign	0.0721
