date	Count	Index	True	Pred	Family	Score
2013-01	0	55	1	0.4770	gappusin	105.4432
2013-01	1	2508	0	0.4868	benign	90.2841
2013-01	2	3115	0	0.5925	benign	86.7215
2013-01	3	1823	0	0.5376	benign	80.2669
2013-01	4	3271	0	0.3611	benign	74.5151
2013-01	5	2536	0	0.5314	benign	72.7446
2013-01	6	3274	0	0.8922	benign	60.4556
2013-01	7	284	1	0.5897	adware	54.2751
2013-01	8	4037	0	0.7163	benign	51.7509
2013-01	9	1495	0	0.8493	benign	47.2752
2013-01	10	4683	0	0.7728	benign	46.7203
2013-01	11	285	1	0.6319	fujacks	46.6500
2013-01	12	4088	0	0.7122	benign	42.7972
2013-01	13	1002	0	0.6444	benign	42.3685
2013-01	14	797	0	0.7525	benign	41.3175
2013-01	15	4413	0	0.7030	benign	40.3530
2013-01	16	2777	0	0.8880	benign	34.3011
2013-01	17	2712	0	0.7588	benign	34.0494
2013-01	18	14	1	0.8763	plankton	33.0722
2013-01	19	1786	0	0.7882	benign	32.7454
2013-01	20	3762	0	0.9040	benign	32.2316
2013-01	21	380	1	0.9476	fakeplayer	30.7868
2013-01	22	3148	0	0.8720	benign	30.4165
2013-01	23	436	1	0.9599	airpush	30.1223
2013-01	24	2359	0	0.9502	benign	29.9509
2013-01	25	3161	0	0.8385	benign	29.7616
2013-01	26	2530	0	0.9167	benign	29.6728
2013-01	27	2608	0	0.9613	benign	29.4650
2013-01	28	3293	0	0.6664	benign	29.3849
2013-01	29	897	0	0.9363	benign	28.6284
2013-01	30	1207	0	0.8026	benign	28.2567
2013-01	31	3093	0	0.8897	benign	27.2606
2013-01	32	3839	0	0.9357	benign	26.8780
2013-01	33	4244	0	0.9644	benign	26.4107
2013-01	34	3288	0	0.8491	benign	26.2049
2013-01	35	2780	0	0.9414	benign	25.9993
2013-01	36	4286	0	0.9748	benign	25.5759
2013-01	37	4292	0	0.9770	benign	25.2879
2013-01	38	3586	0	0.8397	benign	25.1422
2013-01	39	76	1	0.9129	gedma	24.9334
2013-01	40	2175	0	0.9786	benign	24.7015
2013-01	41	2300	0	0.9686	benign	24.4385
2013-01	42	1158	0	0.9528	benign	24.3706
2013-01	43	2504	0	0.9221	benign	24.3275
2013-01	44	2932	0	0.9115	benign	24.1213
2013-01	45	2294	0	0.9778	benign	23.6828
2013-01	46	4639	0	0.9670	benign	23.5761
2013-01	47	3142	0	0.9098	benign	23.5550
2013-01	48	1778	0	0.9856	benign	23.5545
2013-01	49	283	1	0.9595	gappusin	22.9404
2013-01	50	199	1	0.8820	umpay	22.7193
2013-01	51	3962	0	0.9727	benign	22.3773
2013-01	52	1794	0	0.9864	benign	22.1343
2013-01	53	3901	0	0.8719	benign	22.0862
2013-01	54	1422	0	0.9143	benign	22.0673
2013-01	55	4612	0	0.9862	benign	22.0239
2013-01	56	3784	0	0.9799	benign	21.9962
2013-01	57	4546	0	0.9528	benign	21.9324
2013-01	58	2784	0	0.9352	benign	21.7803
2013-01	59	4440	0	0.9885	benign	21.7457
2013-01	60	2578	0	0.9516	benign	21.6997
2013-01	61	400	1	0.9569	umpay	21.6138
2013-01	62	2884	0	0.9927	benign	21.6033
2013-01	63	2291	0	0.9926	benign	21.5639
2013-01	64	1811	0	0.9246	benign	21.5461
2013-01	65	2054	0	0.9816	benign	21.5346
2013-01	66	1599	0	0.9879	benign	21.4727
2013-01	67	3002	0	0.9858	benign	21.4600
2013-01	68	235	1	0.9826	adware	21.4158
2013-01	69	4502	0	0.9991	benign	21.3261
2013-01	70	3542	0	0.9715	benign	21.2624
2013-01	71	4658	0	0.9943	benign	21.2179
2013-01	72	2538	0	0.9251	benign	21.1927
2013-01	73	1607	0	0.9930	benign	21.1716
2013-01	74	2985	0	0.9907	benign	21.1171
2013-01	75	467	1	0.9907	adware	21.0337
2013-01	76	1016	0	0.9909	benign	20.9005
2013-01	77	1135	0	0.9981	benign	20.8560
2013-01	78	2644	0	0.9807	benign	20.8201
2013-01	79	3670	0	0.9891	benign	20.7803
2013-01	80	1132	0	0.9859	benign	20.6746
2013-01	81	2133	0	0.9988	benign	20.6309
2013-01	82	2478	0	0.9791	benign	20.6136
2013-01	83	3886	0	0.9932	benign	20.5900
2013-01	84	4963	0	0.9926	benign	20.5670
2013-01	85	1386	0	0.9991	benign	20.5442
2013-01	86	4918	0	0.9981	benign	20.5298
2013-01	87	978	0	0.9461	benign	20.4570
2013-01	88	307	1	0.9873	adware	20.4328
2013-01	89	3819	0	0.9682	benign	20.4299
2013-01	90	4705	0	0.9955	benign	20.4104
2013-01	91	3648	0	0.9967	benign	20.3786
2013-01	92	3941	0	0.9994	benign	20.3715
2013-01	93	277	1	0.9992	viser	20.3622
2013-01	94	2053	0	0.9976	benign	20.3150
2013-01	95	2006	0	0.9893	benign	20.3042
2013-01	96	4843	0	0.9957	benign	20.2966
2013-01	97	3747	0	0.9982	benign	20.2840
2013-01	98	4878	0	0.9984	benign	20.2699
2013-01	99	4115	0	0.9994	benign	20.2686
2013-02	0	1423	0	0.3773	benign	102.9948
2013-02	1	1127	0	0.5390	benign	95.0133
2013-02	2	2266	0	0.4627	benign	76.0042
2013-02	3	272	1	0.7963	kuguo	52.9123
2013-02	4	697	0	0.8052	benign	46.5523
2013-02	5	2170	0	0.7998	benign	35.7781
2013-02	6	60	1	0.9544	smssend	28.4433
2013-02	7	2820	0	0.9419	benign	28.4084
2013-02	8	228	1	0.8875	exploit	25.2919
2013-02	9	304	1	0.9530	airpush	24.5708
2013-02	10	2771	0	0.9759	benign	24.3703
2013-02	11	1411	0	0.9672	benign	24.1503
2013-02	12	2548	0	0.9700	benign	23.7035
2013-02	13	789	0	0.9861	benign	23.0354
2013-02	14	2961	0	0.9830	benign	22.8830
2013-02	15	2373	0	0.9577	benign	20.8631
2013-02	16	2882	0	0.9966	benign	20.6374
2013-02	17	1451	0	0.9913	benign	20.5215
2013-02	18	2070	0	0.9892	benign	20.4375
2013-02	19	213	1	0.9093	domob	16.5509
2013-02	20	232	1	0.9344	airpush	12.1783
2013-02	21	100	1	0.9111	airpush	9.6008
2013-02	22	119	1	0.8379	airpush	9.5353
2013-02	23	2962	0	0.9615	benign	7.0514
2013-02	24	1117	0	0.9381	benign	5.9859
2013-02	25	62	1	0.9541	airpush	4.8485
2013-02	26	2737	0	0.9711	benign	4.2166
2013-02	27	171	1	0.9812	airpush	3.1342
2013-02	28	302	1	0.9978	airpush	2.7080
2013-02	29	218	1	0.9993	airpush	2.2231
2013-02	30	25	1	0.9928	adwo	2.0053
2013-02	31	166	1	0.9668	airpush	1.9262
2013-02	32	156	1	0.9759	airpush	1.8622
2013-02	33	151	1	0.9824	adware	1.7143
2013-02	34	2946	0	0.9802	benign	1.6298
2013-02	35	175	1	0.9589	airpush	1.5826
2013-02	36	267	1	0.9864	airpush	1.5525
2013-02	37	297	1	0.9503	airpush	1.2092
2013-02	38	155	1	0.9772	airpush	0.9216
2013-02	39	2268	0	0.9929	benign	0.8179
2013-02	40	315	1	0.9986	airpush	0.7946
2013-02	41	744	0	0.9959	benign	0.7838
2013-02	42	1710	0	0.9950	benign	0.6674
