Month	New	Family	FNR	Cnt
2012-12	False	exploit	0.012195121951219513	1
2012-12	False	adware	0.0035335689045936395	2
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	fakeinst	0.00801068090787717	6
2012-12	False	youmi	0.030927835051546393	3
2012-12	False	plankton	0.023529411764705882	2
2012-12	False	opfake	0.02040816326530612	3
2012-12	False	jifake	0.1	1
2012-12	False	airpush	0.007281553398058253	3
2012-12	False	adwo	0.004016064257028112	1
2012-12	False	viser	0.3333333333333333	1
2013-01	False	airpush	0.0045045045045045045	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.20168067226890757	24
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	0.6	3
2013-02	False	exploit	0.14285714285714285	1
2013-02	True	boqx	0.5	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	smsagent	0.5	3
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	False	airpush	0.042735042735042736	5
2013-03	True	wifikill	0.5	1
2013-03	False	smskey	0.2727272727272727	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	unknown	1.0	1
2013-03	False	leadbolt	0.4	2
2013-03	False	droiddreamlight	0.4	2
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.36363636363636365	4
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
