date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9971	0.9998	0.0002	0.0029	0.9996	0.9984	0.9977
2016-01	0.9243	0.9978	0.0022	0.0757	0.9913	0.9758	0.9494
2016-02	0.9608	0.9969	0.0031	0.0392	0.9937	0.9675	0.9642
2016-03	0.9492	0.9960	0.0040	0.0508	0.9917	0.9598	0.9545
2016-04	0.9398	0.9913	0.0087	0.0602	0.9868	0.9124	0.9259
2016-05	0.9371	0.9938	0.0062	0.0629	0.9883	0.9411	0.9391
2016-06	0.9289	0.9944	0.0056	0.0711	0.9879	0.9481	0.9384
2016-07	0.9272	0.9906	0.0094	0.0728	0.9845	0.9139	0.9205
2016-08	0.9235	0.9884	0.0116	0.0765	0.9819	0.8982	0.9107
2016-09	0.8600	0.9924	0.0076	0.1400	0.9793	0.9258	0.8917
2016-10	0.9329	0.9819	0.0181	0.0671	0.9771	0.8500	0.8895
2016-11	0.9455	0.9853	0.0147	0.0545	0.9814	0.8764	0.9096
2016-12	0.8078	0.9891	0.0109	0.1922	0.9714	0.8889	0.8464
2017-01	0.9062	0.9883	0.0117	0.0938	0.9806	0.8896	0.8978
2017-02	0.9185	0.9929	0.0071	0.0815	0.9857	0.9337	0.9260
2017-03	0.8614	0.9816	0.0184	0.1386	0.9705	0.8266	0.8437
2017-04	0.7935	0.9880	0.0120	0.2065	0.9722	0.8542	0.8227
2017-05	0.8081	0.9914	0.0086	0.1919	0.9771	0.8889	0.8466
2017-06	0.7257	0.9891	0.0109	0.2743	0.9678	0.8542	0.7847
2017-07	0.8717	0.9780	0.0220	0.1283	0.9674	0.8150	0.8424
2017-08	0.9426	0.9907	0.0093	0.0574	0.9859	0.9178	0.9300
2017-09	0.9363	0.9795	0.0205	0.0637	0.9756	0.8167	0.8724
2017-10	0.8507	0.9889	0.0111	0.1493	0.9784	0.8624	0.8565
2017-11	0.8696	0.9799	0.0201	0.1304	0.9696	0.8163	0.8421
2017-12	0.9280	0.9780	0.0220	0.0720	0.9736	0.8000	0.8593
