date	Total	TP	TN	FP	FN
2015-12	57452	5489	51938	6	19
2016-01	4931	402	4487	8	34
2016-02	4917	411	4469	14	23
2016-03	4950	433	4484	13	20
2016-04	4926	407	4462	32	25
2016-05	4968	443	4473	18	34
2016-06	4974	454	4461	21	38
2016-07	4970	432	4451	38	49
2016-08	4981	454	4441	43	43
2016-09	4965	418	4440	32	75
2016-10	4977	446	4406	79	46
2016-11	3327	301	2953	44	29
2016-12	3150	247	2814	29	60
2017-01	3410	281	3056	34	39
2017-02	3770	333	3382	20	35
2017-03	3596	279	3203	61	53
2017-04	1905	123	1731	19	32
2017-05	1265	79	1158	8	20
2017-06	1399	82	1271	15	31
2017-07	1871	165	1671	13	22
2017-08	2989	277	2669	24	19
2017-09	1764	144	1582	25	13
2017-10	2914	184	2667	26	37
2017-11	987	80	879	16	12
2017-12	1442	117	1291	26	8
