date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9969	0.9998	0.0002	0.0031	0.9996	0.9985	0.9977
2016-01	0.9106	0.9987	0.0013	0.0894	0.9909	0.9851	0.9464
2016-02	0.9470	0.9971	0.0029	0.0530	0.9927	0.9693	0.9580
2016-03	0.9426	0.9964	0.0036	0.0574	0.9915	0.9639	0.9531
2016-04	0.9421	0.9929	0.0071	0.0579	0.9884	0.9271	0.9346
2016-05	0.9329	0.9964	0.0036	0.0671	0.9903	0.9653	0.9488
2016-06	0.9248	0.9953	0.0047	0.0752	0.9883	0.9559	0.9401
2016-07	0.8669	0.9920	0.0080	0.1331	0.9799	0.9205	0.8929
2016-08	0.8853	0.9909	0.0091	0.1147	0.9803	0.9148	0.8998
2016-09	0.8296	0.9940	0.0060	0.1704	0.9776	0.9381	0.8805
2016-10	0.9268	0.9828	0.0172	0.0732	0.9773	0.8555	0.8898
2016-11	0.9364	0.9850	0.0150	0.0636	0.9802	0.8729	0.9035
2016-12	0.8046	0.9902	0.0098	0.1954	0.9721	0.8982	0.8488
2017-01	0.8969	0.9887	0.0113	0.1031	0.9801	0.8913	0.8941
2017-02	0.8995	0.9944	0.0056	0.1005	0.9851	0.9457	0.9220
2017-03	0.8343	0.9865	0.0135	0.1657	0.9725	0.8629	0.8484
2017-04	0.7935	0.9851	0.0149	0.2065	0.9696	0.8255	0.8092
2017-05	0.7980	0.9871	0.0129	0.2020	0.9723	0.8404	0.8187
2017-06	0.7168	0.9969	0.0031	0.2832	0.9743	0.9529	0.8182
2017-07	0.8235	0.9923	0.0077	0.1765	0.9754	0.9222	0.8701
2017-08	0.9324	0.9907	0.0093	0.0676	0.9849	0.9169	0.9246
2017-09	0.9427	0.9857	0.0143	0.0573	0.9819	0.8655	0.9024
2017-10	0.8371	0.9911	0.0089	0.1629	0.9794	0.8852	0.8605
2017-11	0.8587	0.9821	0.0179	0.1413	0.9706	0.8316	0.8449
2017-12	0.9120	0.9848	0.0152	0.0880	0.9785	0.8507	0.8803
