date	Total	TP	TN	FP	FN
2015-12	57452	5490	51937	7	18
2016-01	4931	406	4488	7	30
2016-02	4917	417	4469	14	17
2016-03	4950	431	4484	13	22
2016-04	4926	410	4458	36	22
2016-05	4968	446	4467	24	31
2016-06	4974	459	4457	25	33
2016-07	4970	444	4450	39	37
2016-08	4981	459	4438	46	38
2016-09	4965	427	4440	32	66
2016-10	4977	449	4392	93	43
2016-11	3327	312	2950	47	18
2016-12	3150	247	2814	29	60
2017-01	3410	288	3055	35	32
2017-02	3770	336	3381	21	32
2017-03	3596	285	3205	59	47
2017-04	1905	120	1728	22	35
2017-05	1265	80	1155	11	19
2017-06	1399	84	1272	14	29
2017-07	1871	163	1652	32	24
2017-08	2989	277	2668	25	19
2017-09	1764	149	1579	28	8
2017-10	2914	190	2662	31	31
2017-11	987	82	875	20	10
2017-12	1442	117	1289	28	8
