date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9993	0.9954
2013-01	0.9700	0.9931	0.0069	0.0300	0.9908	0.9399	0.9547
2013-02	0.8500	0.9979	0.0021	0.1500	0.9830	0.9784	0.9097
2013-03	0.9021	0.9947	0.0053	0.0979	0.9854	0.9500	0.9254
2013-04	0.8972	0.9963	0.0037	0.1028	0.9864	0.9641	0.9294
2013-05	0.8734	0.9975	0.0025	0.1266	0.9852	0.9745	0.9212
2013-06	0.8994	0.9970	0.0030	0.1006	0.9873	0.9712	0.9339
2013-07	0.9130	0.9938	0.0062	0.0870	0.9857	0.9429	0.9277
2013-08	0.8636	0.9964	0.0036	0.1364	0.9832	0.9631	0.9107
2013-09	0.8480	0.9951	0.0049	0.1520	0.9803	0.9507	0.8964
2013-10	0.8477	0.9902	0.0098	0.1523	0.9759	0.9058	0.8758
2013-11	0.8545	0.9964	0.0036	0.1455	0.9823	0.9636	0.9058
2013-12	0.9018	0.9973	0.0027	0.0982	0.9878	0.9740	0.9365
2014-01	0.8438	0.9938	0.0062	0.1562	0.9789	0.9369	0.8879
2014-02	0.9030	0.9949	0.0051	0.0970	0.9857	0.9511	0.9264
2014-03	0.8826	0.9926	0.0074	0.1174	0.9817	0.9296	0.9055
2014-04	0.8500	0.9922	0.0078	0.1500	0.9781	0.9235	0.8852
2014-05	0.8149	0.9942	0.0058	0.1851	0.9763	0.9397	0.8728
2014-06	0.7269	0.9955	0.0045	0.2731	0.9687	0.9476	0.8227
2014-07	0.6914	0.9964	0.0036	0.3086	0.9660	0.9557	0.8023
2014-08	0.7601	0.9962	0.0038	0.2399	0.9727	0.9569	0.8472
2014-09	0.7962	0.9987	0.0013	0.2038	0.9786	0.9853	0.8807
2014-10	0.7546	0.9951	0.0049	0.2454	0.9714	0.9437	0.8386
2014-11	0.9128	0.9960	0.0040	0.0872	0.9877	0.9615	0.9365
2014-12	0.8256	0.9966	0.0034	0.1744	0.9796	0.9645	0.8896
2015-01	0.8117	0.9964	0.0036	0.1883	0.9785	0.9604	0.8798
2015-02	0.8983	0.9975	0.0025	0.1017	0.9879	0.9752	0.9352
2015-03	0.8875	0.9984	0.0016	0.1125	0.9879	0.9835	0.9330
2015-04	0.9036	0.9978	0.0022	0.0964	0.9889	0.9769	0.9388
2015-05	0.8716	0.9982	0.0018	0.1284	0.9868	0.9797	0.9225
2015-06	0.8818	0.9982	0.0018	0.1182	0.9875	0.9805	0.9286
2015-07	0.8239	0.9979	0.0021	0.1761	0.9807	0.9776	0.8942
2015-08	0.9248	0.9986	0.0014	0.0752	0.9913	0.9861	0.9545
2015-09	0.7739	0.9975	0.0025	0.2261	0.9758	0.9714	0.8614
2015-10	0.7179	0.9964	0.0036	0.2821	0.9698	0.9552	0.8197
2015-11	0.9467	0.9978	0.0022	0.0533	0.9928	0.9788	0.9625
2015-12	0.9418	0.9991	0.0009	0.0582	0.9936	0.9912	0.9659
2016-01	0.8716	0.9980	0.0020	0.1284	0.9868	0.9769	0.9212
2016-02	0.9240	0.9969	0.0031	0.0760	0.9904	0.9663	0.9446
2016-03	0.9492	0.9962	0.0038	0.0508	0.9919	0.9620	0.9556
