date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9905	1.0000	0.0000	0.0095	0.9990	0.9997	0.9951
2013-01	0.9640	0.9927	0.0073	0.0360	0.9898	0.9359	0.9498
2013-02	0.8531	0.9979	0.0021	0.1469	0.9834	0.9785	0.9115
2013-03	0.8843	0.9934	0.0066	0.1157	0.9825	0.9371	0.9099
2013-04	0.8689	0.9983	0.0017	0.1311	0.9853	0.9826	0.9222
2013-05	0.8776	0.9966	0.0034	0.1224	0.9848	0.9658	0.9196
2013-06	0.8846	0.9987	0.0013	0.1154	0.9873	0.9868	0.9329
2013-07	0.9091	0.9974	0.0026	0.0909	0.9885	0.9746	0.9407
2013-08	0.9132	0.9968	0.0032	0.0868	0.9885	0.9693	0.9404
2013-09	0.8600	0.9958	0.0042	0.1400	0.9821	0.9577	0.9062
2013-10	0.8577	0.9958	0.0042	0.1423	0.9820	0.9575	0.9049
2013-11	0.8566	0.9962	0.0038	0.1434	0.9823	0.9615	0.9060
2013-12	0.8898	0.9984	0.0016	0.1102	0.9876	0.9845	0.9347
2014-01	0.8276	0.9962	0.0038	0.1724	0.9795	0.9600	0.8889
2014-02	0.9091	0.9951	0.0049	0.0909	0.9865	0.9534	0.9307
2014-03	0.8785	0.9949	0.0051	0.1215	0.9833	0.9497	0.9127
2014-04	0.8409	0.9945	0.0055	0.1591	0.9792	0.9439	0.8894
2014-05	0.7968	0.9953	0.0047	0.2032	0.9755	0.9496	0.8665
2014-06	0.6787	0.9949	0.0051	0.3213	0.9633	0.9363	0.7870
2014-07	0.7255	0.9969	0.0031	0.2745	0.9698	0.9628	0.8274
2014-08	0.7964	0.9958	0.0042	0.2036	0.9759	0.9541	0.8681
2014-09	0.7820	0.9979	0.0021	0.2180	0.9765	0.9763	0.8684
2014-10	0.7505	0.9949	0.0051	0.2495	0.9708	0.9410	0.8350
2014-11	0.8783	0.9969	0.0031	0.1217	0.9851	0.9687	0.9213
2014-12	0.8053	0.9971	0.0029	0.1947	0.9780	0.9683	0.8793
2015-01	0.8075	0.9973	0.0027	0.1925	0.9789	0.9698	0.8813
2015-02	0.8838	0.9982	0.0018	0.1162	0.9871	0.9816	0.9301
2015-03	0.9045	0.9978	0.0022	0.0955	0.9889	0.9771	0.9394
2015-04	0.9122	0.9971	0.0029	0.0878	0.9891	0.9704	0.9404
2015-05	0.8761	0.9978	0.0022	0.1239	0.9868	0.9749	0.9229
2015-06	0.8884	0.9987	0.0013	0.1116	0.9885	0.9854	0.9344
2015-07	0.8553	0.9982	0.0018	0.1447	0.9840	0.9808	0.9138
2015-08	0.9118	0.9989	0.0011	0.0882	0.9904	0.9894	0.9490
2015-09	0.7552	0.9966	0.0034	0.2448	0.9732	0.9604	0.8455
2015-10	0.7284	0.9955	0.0045	0.2716	0.9700	0.9454	0.8228
2015-11	0.9590	0.9967	0.0033	0.0410	0.9930	0.9689	0.9640
2015-12	0.9418	0.9982	0.0018	0.0582	0.9928	0.9826	0.9618
2016-01	0.8830	0.9958	0.0042	0.1170	0.9858	0.9530	0.9167
2016-02	0.9240	0.9975	0.0025	0.0760	0.9911	0.9733	0.9480
2016-03	0.9492	0.9982	0.0018	0.0508	0.9937	0.9817	0.9652
2016-04	0.9491	0.9944	0.0056	0.0509	0.9905	0.9425	0.9458
2016-05	0.9140	0.9980	0.0020	0.0860	0.9899	0.9798	0.9458
2016-06	0.9248	0.9967	0.0033	0.0752	0.9895	0.9681	0.9459
2016-07	0.9335	0.9935	0.0065	0.0665	0.9877	0.9393	0.9364
2016-08	0.9054	0.9955	0.0045	0.0946	0.9865	0.9574	0.9307
2016-09	0.8661	0.9969	0.0031	0.1339	0.9839	0.9683	0.9143
2016-10	0.9553	0.9944	0.0056	0.0447	0.9906	0.9495	0.9524
2016-11	0.8818	0.9973	0.0027	0.1182	0.9859	0.9732	0.9253
2016-12	0.7850	0.9972	0.0028	0.2150	0.9765	0.9679	0.8669
2017-01	0.9125	0.9939	0.0061	0.0875	0.9862	0.9389	0.9255
2017-02	0.9484	0.9956	0.0044	0.0516	0.9910	0.9588	0.9536
2017-03	0.8946	0.9911	0.0089	0.1054	0.9822	0.9110	0.9027
2017-04	0.8065	0.9966	0.0034	0.1935	0.9811	0.9542	0.8741
