date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	173	27	183	17	6	spyware,umpay,gedma,tascudap	benign,adware,gappusin,gedma,fakeplayer,fujacks,airpush,tascudap,umpay,leadbolt,viser,spyware
2013-02	162	38	150	50	4	smsbomber,smsagent	benign,airpush,exploit,smsagent,domob,smskey,kuguo,adware,smssend,adwo,opfake,smsbomber,tascudap,smsreg,viser
2013-03	156	44	148	52	8	droiddreamlight,pincer,bintal,skplanet,phosty	benign,droiddreamlight,smssend,airpush,phosty,smskey,adware,skplanet,gappusin,bintal,fakeangry,domob,leadbolt,unknown,pjapps,smsreg,plankton,smsagent,mobilespy,exploit,ginmaster,pincer
2013-04	155	45	130	70	4	badnews,helos,perkel	fakeinst,benign,smsreg,badnews,airpush,perkel,leadbolt,kuguo,execdownload,gappusin,pincer,viser,smsagent,helos,ksapp,exploit,unknown,zitmo,adware,opfake
2013-05	182	18	146	54	6	anti,kyview,dianle,fakeguard,skymobi,wifle	benign,smsreg,dianle,umpay,rediassi,imlog,unknown,fakeinst,exploit,adware,kyview,kuguo,smsagent,gappusin,fakeguard,skymobi,airpush,smssend,opfake,smskey,wifle,zitmo,anti,domob
2013-06	173	27	170	30	7	revmob,smforw,boqx,vidro,vmvol,gonesixty	benign,smsreg,adware,airpush,perkel,smssend,jsmshider,boqx,revmob,plankton,vmvol,vidro,smforw,basebridge,smskey,gonesixty
2013-07	184	16	153	47	2	feejar,reptilicus	unknown,benign,kyview,smsreg,smssend,spyware,boqx,reptilicus,plankton,smskey,opfake,adware,exploit,wooboo,fakeinst,smforw,smsagent,mobiletx,gappusin,feejar,kuguo
2013-08	186	14	172	28	7	androrat,mogap,badok,dowgin,mseg	benign,kuguo,boqx,phosty,badok,smssend,kyview,plankton,airpush,androrat,imlog,smsreg,mogap,adware,dowgin,mseg
2013-09	150	50	133	67	12	minimob,ukyadpay,infosteal,fakekrb,ansca,svpeng,cardserv,clicks	dowgin,benign,smskey,smforw,airpush,adware,smsreg,youmi,execdownload,smssend,nandrobox,ansca,svpeng,gappusin,clicks,kuguo,fakekrb,umpay,exploit,minimob,fakeangry,plankton,fakeinst,kyview,cardserv,tool,infosteal,mseg,ukyadpay
2013-10	168	32	137	63	2	goldentouch	benign,leadbolt,adware,dowgin,fakeinst,airpush,droiddreamlight,fakeplayer,mseg,smskey,goldentouch,youmi,plankton,revmob,kyview,androrat,skymobi,opfake,gappusin,smssend,exploit,dianle,smsreg
