date	Total	TP	TN	FP	FN
2019-12	45489	4535	40904	43	7
2020-01	3318	319	2977	8	14
2020-02	4103	230	3686	11	176
2020-03	3667	330	3268	33	36
2020-04	3303	264	2946	20	73
2020-05	3797	234	3394	14	155
2020-06	1949	140	1746	6	57
2020-07	4826	72	4331	3	420
2020-08	4721	453	4225	5	38
2020-09	2729	179	2434	7	109
2020-10	1651	103	1478	3	67
2020-11	1273	99	1134	5	35
2020-12	3567	363	3183	4	17
2021-01	4151	56	3694	12	389
2021-02	403	28	362	0	13
2021-03	1215	92	1086	1	36
2021-04	692	52	618	1	21
2021-05	644	61	575	1	7
2021-06	459	29	415	0	15
2021-07	2503	235	2219	22	27
2021-08	1568	127	1383	12	46
2021-09	2095	190	1843	24	38
2021-10	1073	116	946	7	4
2021-11	477	48	419	4	6
2021-12	381	28	334	7	12
