date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.5776	benign	0.4499
2020-01	1	1724	0	0.7886	benign	0.3845
2020-01	2	2246	0	0.7966	benign	0.3031
2020-01	3	2733	0	0.2138	benign	0.2428
2020-01	4	2257	0	0.9700	benign	0.2309
2020-01	5	3236	0	0.9563	benign	0.2142
2020-01	6	2296	0	0.9662	benign	0.2055
2020-01	7	141	1	0.7450	windows	0.1859
2020-01	8	67	1	0.9474	adware	0.1853
2020-01	9	2529	0	0.8638	benign	0.1667
2020-01	10	1486	0	0.8369	benign	0.1548
2020-01	11	2187	0	0.8597	benign	0.1445
2020-01	12	402	0	0.8063	benign	0.1435
2020-01	13	1708	0	0.9378	benign	0.1371
2020-01	14	3101	0	0.7940	benign	0.1339
2020-01	15	119	1	0.8602	adware	0.1326
2020-01	16	1922	0	0.9500	benign	0.1278
2020-01	17	229	1	0.9748	adware	0.1264
2020-01	18	2613	0	0.9272	benign	0.1231
2020-01	19	461	0	0.9068	benign	0.1202
2020-01	20	1928	0	0.9015	benign	0.0978
2020-01	21	791	0	0.9223	benign	0.0975
2020-01	22	1384	0	0.5423	benign	0.0910
2020-01	23	1949	0	0.9508	benign	0.0797
2020-01	24	2511	0	0.9311	benign	0.0796
2020-01	25	403	0	0.9116	benign	0.0771
2020-01	26	2071	0	0.9406	benign	0.0728
2020-01	27	2669	0	0.9175	benign	0.0697
2020-01	28	2282	0	0.9478	benign	0.0696
2020-01	29	974	0	0.9882	benign	0.0653
2020-01	30	2161	0	0.9811	benign	0.0645
2020-01	31	455	0	0.9030	benign	0.0587
2020-01	32	3047	0	0.9828	benign	0.0576
2020-01	33	2530	0	0.9213	benign	0.0557
2020-01	34	1295	0	0.9135	benign	0.0548
2020-01	35	2114	0	0.9778	benign	0.0519
2020-01	36	687	0	0.7921	benign	0.0517
2020-01	37	2211	0	0.9688	benign	0.0503
2020-01	38	2101	0	0.9863	benign	0.0491
2020-01	39	854	0	0.9140	benign	0.0489
2020-01	40	1786	0	0.9927	benign	0.0482
2020-01	41	552	0	0.9427	benign	0.0428
2020-01	42	744	0	0.9724	benign	0.0423
2020-01	43	711	0	0.9586	benign	0.0421
2020-01	44	1873	0	0.9703	benign	0.0402
2020-01	45	2953	0	0.9270	benign	0.0382
2020-01	46	1801	0	0.9685	benign	0.0373
2020-01	47	2628	0	0.9690	benign	0.0343
2020-01	48	833	0	0.8812	benign	0.0340
2020-01	49	1502	0	0.9541	benign	0.0320
2020-01	50	1891	0	0.9785	benign	0.0310
2020-01	51	498	0	0.9746	benign	0.0294
2020-01	52	3222	0	0.9633	benign	0.0179
2020-01	53	1422	0	0.9618	benign	0.0163
2020-01	54	2107	0	0.9658	benign	0.0162
2020-01	55	2117	0	0.9844	benign	0.0153
2020-01	56	2134	0	0.9865	benign	0.0141
2020-01	57	79	1	0.9809	packed	0.0140
2020-01	58	1479	0	0.9764	benign	0.0138
2020-01	59	445	0	0.9926	benign	0.0133
2020-01	60	586	0	0.9889	benign	0.0104
2020-01	61	1668	0	0.9989	benign	0.0101
2020-01	62	81	1	0.9678	packed	0.0096
2020-01	63	1454	0	0.9981	benign	0.0089
2020-01	64	2212	0	0.9489	benign	0.0071
2020-01	65	1461	0	1.0000	benign	0.0068
2020-01	66	2316	0	0.9914	benign	0.0068
2020-01	67	2241	0	0.9994	benign	0.0066
2020-01	68	2792	0	0.9999	benign	0.0062
2020-01	69	1926	0	0.9986	benign	0.0054
2020-01	70	99	1	1.0000	execdownload	0.0041
2020-01	71	600	0	1.0000	benign	0.0038
2020-01	72	777	0	0.9942	benign	0.0036
2020-01	73	2359	0	0.9999	benign	0.0036
2020-01	74	1598	0	0.9757	benign	0.0035
2020-01	75	208	1	0.9991	virtualapp	0.0030
2020-01	76	1350	0	1.0000	benign	0.0028
2020-01	77	1089	0	1.0000	benign	0.0028
2020-01	78	106	1	0.9871	triada	0.0025
2020-01	79	273	1	0.9957	dnotua	0.0024
2020-01	80	1353	0	1.0000	benign	0.0024
2020-01	81	188	1	0.9999	dnotua	0.0023
2020-01	82	2279	0	1.0000	benign	0.0023
2020-01	83	2325	0	1.0000	benign	0.0022
2020-01	84	2393	0	1.0000	benign	0.0022
2020-01	85	2549	0	1.0000	benign	0.0020
2020-01	86	776	0	0.9768	benign	0.0020
2020-01	87	2948	0	1.0000	benign	0.0019
2020-01	88	2820	0	1.0000	benign	0.0018
2020-01	89	2102	0	1.0000	benign	0.0018
2020-01	90	1732	0	1.0000	benign	0.0018
2020-01	91	82	1	1.0000	execdownload	0.0018
2020-01	92	1874	0	1.0000	benign	0.0017
2020-01	93	1114	0	1.0000	benign	0.0017
2020-01	94	544	0	1.0000	benign	0.0017
2020-01	95	975	0	1.0000	benign	0.0016
2020-01	96	2231	0	0.9999	benign	0.0016
2020-01	97	78	1	0.9968	dnotua	0.0015
2020-01	98	105	1	1.0000	smsreg	0.0015
2020-01	99	3298	0	1.0000	benign	0.0014
2020-01	100	3288	0	1.0000	benign	0.0014
2020-01	101	1850	0	0.9999	benign	0.0014
2020-01	102	3215	0	1.0000	benign	0.0014
2020-01	103	2838	0	0.9835	benign	0.0014
2020-01	104	167	1	0.9999	spymax	0.0014
2020-01	105	22	1	0.9998	execdownload	0.0014
2020-01	106	1941	0	1.0000	benign	0.0013
2020-01	107	3269	0	0.9983	benign	0.0013
2020-01	108	1170	0	0.9999	benign	0.0013
2020-01	109	3045	0	0.9999	benign	0.0013
2020-01	110	2636	0	1.0000	benign	0.0012
2020-01	111	1351	0	0.9999	benign	0.0012
2020-01	112	2016	0	1.0000	benign	0.0012
2020-01	113	763	0	1.0000	benign	0.0012
2020-01	114	143	1	0.9923	dnotua	0.0011
2020-01	115	36	1	1.0000	triada	0.0011
2020-01	116	1183	0	1.0000	benign	0.0011
2020-01	117	2292	0	1.0000	benign	0.0011
2020-01	118	2046	0	1.0000	benign	0.0011
2020-01	119	2397	0	1.0000	benign	0.0011
2020-01	120	2641	0	1.0000	benign	0.0010
2020-01	121	943	0	1.0000	benign	0.0010
2020-01	122	2533	0	1.0000	benign	0.0010
2020-01	123	2207	0	1.0000	benign	0.0010
2020-01	124	2116	0	1.0000	benign	0.0010
2020-01	125	330	1	0.9977	triada	0.0009
2020-01	126	1991	0	1.0000	benign	0.0009
2020-01	127	1876	0	0.9985	benign	0.0009
2020-01	128	1954	0	1.0000	benign	0.0009
2020-01	129	532	0	1.0000	benign	0.0009
2020-01	130	2120	0	1.0000	benign	0.0009
2020-01	131	436	0	1.0000	benign	0.0009
2020-01	132	2366	0	1.0000	benign	0.0008
2020-01	133	3277	0	1.0000	benign	0.0008
2020-01	134	331	1	1.0000	packed	0.0008
2020-01	135	1837	0	1.0000	benign	0.0008
2020-01	136	2006	0	0.9996	benign	0.0008
2020-01	137	241	1	0.9996	dnotua	0.0008
2020-01	138	3170	0	1.0000	benign	0.0008
