date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9991	0.0009	0.0020	0.9990	0.9921	0.9951
2020-01	0.9610	0.9966	0.0034	0.0390	0.9931	0.9697	0.9653
2020-02	0.5640	0.9976	0.0024	0.4360	0.9547	0.9622	0.7112
2020-03	0.8689	0.9797	0.0203	0.1311	0.9686	0.8260	0.8469
2020-04	0.7834	0.9855	0.0145	0.2166	0.9649	0.8599	0.8199
2020-05	0.6992	0.9938	0.0062	0.3008	0.9637	0.9283	0.7977
2020-06	0.7462	0.9966	0.0034	0.2538	0.9713	0.9608	0.8400
2020-07	0.1484	0.9970	0.0030	0.8516	0.9105	0.8488	0.2526
2020-08	0.9348	0.9986	0.0014	0.0652	0.9920	0.9871	0.9603
2020-09	0.5556	0.9975	0.0025	0.4444	0.9509	0.9639	0.7048
2020-10	0.6118	0.9973	0.0027	0.3882	0.9576	0.9630	0.7482
2020-11	0.7463	0.9947	0.0053	0.2537	0.9686	0.9434	0.8333
2020-12	0.9711	0.9994	0.0006	0.0289	0.9964	0.9946	0.9827
2021-01	0.1281	0.9970	0.0030	0.8719	0.9039	0.8382	0.2222
2021-02	0.6585	1.0000	0.0000	0.3415	0.9653	1.0000	0.7941
2021-03	0.7031	0.9991	0.0009	0.2969	0.9679	0.9890	0.8219
2021-04	0.9041	0.9968	0.0032	0.0959	0.9870	0.9706	0.9362
2021-05	0.7647	0.9983	0.0017	0.2353	0.9736	0.9811	0.8595
2021-06	0.7045	0.9952	0.0048	0.2955	0.9673	0.9394	0.8052
2021-07	0.9122	0.9893	0.0107	0.0878	0.9812	0.9087	0.9105
2021-08	0.7630	0.9892	0.0108	0.2370	0.9643	0.8980	0.8250
2021-09	0.9649	0.9834	0.0166	0.0351	0.9814	0.8765	0.9186
2021-10	0.9833	0.9906	0.0094	0.0167	0.9897	0.9291	0.9555
2021-11	0.9444	0.9882	0.0118	0.0556	0.9832	0.9107	0.9273
2021-12	0.7000	0.9853	0.0147	0.3000	0.9554	0.8485	0.7671
