date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9986	0.0014	0.0022	0.9985	0.9871	0.9924
2020-01	0.9700	0.9966	0.0034	0.0300	0.9940	0.9700	0.9700
2020-02	0.5764	0.9981	0.0019	0.4236	0.9564	0.9710	0.7233
2020-03	0.9098	0.9833	0.0167	0.0902	0.9760	0.8582	0.8833
2020-04	0.7804	0.9754	0.0246	0.2196	0.9555	0.7827	0.7816
2020-05	0.6041	0.9818	0.0182	0.3959	0.9431	0.7912	0.6851
2020-06	0.7005	0.9829	0.0171	0.2995	0.9543	0.8214	0.7562
2020-07	0.0833	0.9864	0.0136	0.9167	0.8943	0.4100	0.1385
2020-08	0.0652	0.9891	0.0109	0.9348	0.8930	0.4103	0.1125
2020-09	0.2535	0.9930	0.0070	0.7465	0.9150	0.8111	0.3862
2020-10	0.2471	0.9919	0.0081	0.7529	0.9152	0.7778	0.3750
2020-11	0.5299	0.9860	0.0140	0.4701	0.9379	0.8161	0.6425
2020-12	0.2605	0.9890	0.0110	0.7395	0.9114	0.7388	0.3852
2021-01	0.1213	0.9895	0.0105	0.8787	0.8964	0.5806	0.2007
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.2941	0.9861	0.0139	0.7059	0.9130	0.7143	0.4167
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9830	0.0170	0.2672	0.9569	0.8348	0.7805
2021-08	0.1445	0.9756	0.0244	0.8555	0.8839	0.4237	0.2155
2021-09	0.7325	0.9620	0.0380	0.2675	0.9370	0.7017	0.7167
2021-10	0.2167	0.9717	0.0283	0.7833	0.8872	0.4906	0.3006
2021-11	0.5926	0.9669	0.0331	0.4074	0.9245	0.6957	0.6400
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
