Month	New	Family	FNR	Cnt
2012-12	False	airpush	0.0024271844660194173	1
2012-12	False	adware	0.0017667844522968198	1
2012-12	False	wooboo	0.018867924528301886	1
2012-12	False	dnotua	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	leadbolt	0.02857142857142857	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	gappusin	0.25	2
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.21008403361344538	25
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	True	smsagent	0.5	2
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.1111111111111111	13
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	smskey	0.6363636363636364	7
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.2	1
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	droiddreamlight	0.2	1
2013-03	False	exploit	0.5	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	leadbolt	0.3333333333333333	4
2013-04	False	zitmo	1.0	3
2013-04	True	uuserv	1.0	2
2013-04	True	gdplugin	1.0	1
2013-04	False	smsreg	0.5454545454545454	6
2013-04	False	smssend	0.2727272727272727	3
2013-04	True	pincer	1.0	1
2013-04	False	adware	0.045454545454545456	1
2013-04	False	airpush	0.03260869565217391	3
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	smsreg	0.8	20
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	False	smssend	0.5833333333333334	7
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	False	airpush	0.021897810218978103	3
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	False	exploit	0.25	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	False	airpush	0.125	10
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	leadbolt	0.25	1
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	False	adware	0.08695652173913043	2
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	hipposms	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	fakeinst	0.011627906976744186	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	0.6666666666666666	2
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	True	feejar	0.5	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.11764705882352941	2
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
